,Predictions
8807,0.5198951
8808,0.5145194
8809,0.4708657
8810,0.4591884
8811,0.43851456
8812,0.4664599
8813,0.4576578
8814,0.50378513
8815,0.4231781
8816,0.43562
8817,0.39826193
8818,0.4278867
8819,0.43195537
8820,0.4666453
8821,0.6453034
8822,0.44734234
8823,0.40611106
8824,0.40081465
8825,0.46308804
8826,0.3676907
8827,0.3982923
8828,0.43689397
8829,0.38462022
8830,0.48990133
8831,0.39760077
8832,0.24678108
8833,0.23179589
8834,0.21278769
8835,0.22745098
8836,0.21371117
8837,0.21038346
8838,0.23781633
8839,0.22234005
8840,0.20350666
8841,0.22834973
8842,0.20207982
8843,0.21931735
8844,0.22022553
8845,0.22247617
8846,0.21413709
8847,0.22302498
8848,0.21174161
8849,0.21768545
8850,0.21507023
8851,0.20697436
8852,0.19749303
8853,0.1797183
8854,0.21431886
8855,0.25404
8856,0.21495353
8857,0.20368156
8858,0.20690791
8859,0.22628184
8860,0.21269444
8861,0.41170517
8862,0.3530402
8863,0.36650053
8864,0.37997645
8865,0.3261465
8866,0.34626183
8867,0.3783732
8868,0.35459912
8869,0.33591065
8870,0.37853697
8871,0.34908554
8872,0.35886627
8873,0.35079035
8874,0.38565505
8875,0.3481299
8876,0.35512656
8877,0.35477433
8878,0.35313568
8879,0.36456317
8880,0.32027757
8881,0.32398787
8882,0.29599044
8883,0.34756088
8884,0.4673142
8885,0.3376294
8886,0.32235718
8887,0.34220007
8888,0.3565057
8889,0.34473547
8890,0.20232019
8891,0.18826619
8892,0.17078406
8893,0.18449533
8894,0.17341816
8895,0.16704412
8896,0.18977585
8897,0.17338216
8898,0.1648392
8899,0.17702302
8900,0.15579781
8901,0.17684275
8902,0.17513624
8903,0.17395952
8904,0.16944769
8905,0.17899297
8906,0.16831362
8907,0.16993763
8908,0.17218627
8909,0.1629977
8910,0.15505113
8911,0.14342871
8912,0.17247199
8913,0.18689857
8914,0.1696794
8915,0.16494316
8916,0.163885
8917,0.17951831
8918,0.17436165
8919,0.36943996
8920,0.33860946
8921,0.32048172
8922,0.34460458
8923,0.30280656
8924,0.32630038
8925,0.36700737
8926,0.32810044
8927,0.31725335
8928,0.28499705
8929,0.30463243
8930,0.30574334
8931,0.30838564
8932,0.32645872
8933,0.35931942
8934,0.33045608
8935,0.29968345
8936,0.3005675
8937,0.29973772
8938,0.30371788
8939,0.46332458
8940,0.26766673
8941,0.3032042
8942,0.49090454
8943,0.35981342
8944,0.3173479
8945,0.2678391
8946,0.33340266
8947,0.32615587
8948,0.49818438
8949,0.4300932
8950,0.49851596
8951,0.45717135
8952,0.38924435
8953,0.42331806
8954,0.464996
8955,0.4652528
8956,0.42024374
8957,0.4741356
8958,0.4349206
8959,0.42781794
8960,0.43433934
8961,0.4818932
8962,0.4274782
8963,0.42806
8964,0.42085487
8965,0.43004
8966,0.44889364
8967,0.40271336
8968,0.4021674
8969,0.35706002
8970,0.4315552
8971,0.6140664
8972,0.40721887
8973,0.38962156
8974,0.41382274
8975,0.42828083
8976,0.412019
8977,0.22543816
8978,0.21752721
8979,0.22657335
8980,0.1893955
8981,0.20634724
8982,0.22261165
8983,0.21301799
8984,0.20487134
8985,0.22102715
8986,0.21799731
8987,0.21062666
8988,0.21073203
8989,0.23356572
8990,0.22158052
8991,0.22841713
8992,0.21938099
8993,0.2122054
8994,0.19888426
8995,0.20115088
8996,0.18480271
8997,0.2098787
8998,0.22017029
8999,0.21051218
9000,0.20148967
9001,0.17636119
9002,0.33976623
9003,0.30752763
9004,0.33255282
9005,0.26182216
9006,0.2903543
9007,0.31406927
9008,0.32131162
9009,0.31704062
9010,0.34623697
9011,0.32065853
9012,0.31507203
9013,0.336229
9014,0.37133777
9015,0.29498506
9016,0.32030427
9017,0.34451726
9018,0.3068198
9019,0.27682376
9020,0.31481242
9021,0.28903872
9022,0.30387202
9023,0.33640558
9024,0.305945
9025,0.2909866
9026,0.2663872
9027,0.18112151
9028,0.1772559
9029,0.17888656
9030,0.15268037
9031,0.16636293
9032,0.17688628
9033,0.17031144
9034,0.1638867
9035,0.16892615
9036,0.17276472
9037,0.16580564
9038,0.16384315
9039,0.1736491
9040,0.17006442
9041,0.18324949
9042,0.17118157
9043,0.16808148
9044,0.16077003
9045,0.15591916
9046,0.14714444
9047,0.16621208
9048,0.17570361
9049,0.16762283
9050,0.15899415
9051,0.14026599
9052,0.27874276
9053,0.26416877
9054,0.26006782
9055,0.24473788
9056,0.26098135
9057,0.2785861
9058,0.2863438
9059,0.2606488
9060,0.27575728
9061,0.27398792
9062,0.25296852
9063,0.27112383
9064,0.2935818
9065,0.26396382
9066,0.26652703
9067,0.27873507
9068,0.24686846
9069,0.26963088
9070,0.25526756
9071,0.22450301
9072,0.26805332
9073,0.26177707
9074,0.2371005
9075,0.24836685
9076,0.27697584
9077,0.4283641
9078,0.35630807
9079,0.3766071
9080,0.3189761
9081,0.36799008
9082,0.3929862
9083,0.4101816
9084,0.382078
9085,0.4059733
9086,0.40518302
9087,0.3848681
9088,0.39267454
9089,0.4379728
9090,0.36602935
9091,0.3931342
9092,0.40419674
9093,0.35373467
9094,0.32611972
9095,0.3668031
9096,0.3388014
9097,0.37640166
9098,0.41982463
9099,0.3846077
9100,0.36590412
9101,0.3151567
9102,0.20056008
9103,0.17398785
9104,0.18494394
9105,0.17512745
9106,0.17381442
9107,0.1705652
9108,0.1785175
9109,0.17389286
9110,0.16657881
9111,0.1788623
9112,0.18279798
9113,0.19521244
9114,0.18897371
9115,0.17556335
9116,0.17467837
9117,0.17291261
9118,0.18311723
9119,0.17246725
9120,0.16486076
9121,0.18301448
9122,0.197047
9123,0.17821278
9124,0.18010814
9125,0.17155349
9126,0.16652653
9127,0.24912888
9128,0.22262713
9129,0.24037454
9130,0.2207825
9131,0.2198458
9132,0.21630591
9133,0.21499617
9134,0.21325107
9135,0.23138368
9136,0.22889228
9137,0.22573471
9138,0.24452719
9139,0.22709595
9140,0.23184411
9141,0.22277209
9142,0.23956971
9143,0.2157784
9144,0.21310627
9145,0.20214765
9146,0.24760766
9147,0.23789242
9148,0.21966456
9149,0.22958103
9150,0.22574803
9151,0.2280335
9152,0.1711824
9153,0.15340352
9154,0.157773
9155,0.15283307
9156,0.15013395
9157,0.14601067
9158,0.15360878
9159,0.148265
9160,0.13652784
9161,0.14742243
9162,0.14984626
9163,0.15889184
9164,0.14977983
9165,0.14736255
9166,0.14472881
9167,0.14332585
9168,0.15982586
9169,0.13848405
9170,0.13458045
9171,0.15093052
9172,0.15548532
9173,0.14615789
9174,0.14839768
9175,0.1413002
9176,0.1400717
9177,0.2737322
9178,0.26844895
9179,0.26048887
9180,0.25784737
9181,0.24095003
9182,0.26810452
9183,0.2691579
9184,0.26422924
9185,0.28591317
9186,0.2514076
9187,0.2450753
9188,0.30033946
9189,0.25904667
9190,0.2733456
9191,0.36528787
9192,0.2821795
9193,0.26427728
9194,0.26014248
9195,0.23096648
9196,0.2654314
9197,0.2593026
9198,0.26158983
9199,0.2426525
9200,0.24537607
9201,0.2527867
9202,0.287719
9203,0.2602815
9204,0.33133653
9205,0.2647576
9206,0.254303
9207,0.2894334
9208,0.2568724
9209,0.25234678
9210,0.2667522
9211,0.27847975
9212,0.25847068
9213,0.28893116
9214,0.26239032
9215,0.27237996
9216,0.2541706
9217,0.27520517
9218,0.26305082
9219,0.2626007
9220,0.2446625
9221,0.29568753
9222,0.30037332
9223,0.25784853
9224,0.2807242
9225,0.25585842
9226,0.2608309
9227,0.17320916
9228,0.17104183
9229,0.17018501
9230,0.16370238
9231,0.16612707
9232,0.16046101
9233,0.1690415
9234,0.15167
9235,0.15949014
9236,0.17054825
9237,0.15627444
9238,0.1559165
9239,0.14927788
9240,0.16063029
9241,0.1500448
9242,0.15772852
9243,0.15809333
9244,0.14704126
9245,0.15902726
9246,0.15357898
9247,0.14765415
9248,0.15307231
9249,0.15730077
9250,0.17450076
9251,0.15448572
9252,0.15260248
9253,0.15765612
9254,0.16336918
9255,0.19700088
9256,0.21020426
9257,0.19329503
9258,0.19010407
9259,0.18366563
9260,0.19612624
9261,0.19069448
9262,0.20740718
9263,0.17662391
9264,0.19154517
9265,0.23163275
9266,0.19156235
9267,0.18637924
9268,0.19289994
9269,0.18886122
9270,0.17963813
9271,0.20037584
9272,0.19184259
9273,0.17569199
9274,0.19263777
9275,0.18508632
9276,0.17085041
9277,0.189842
9278,0.18666832
9279,0.20091446
9280,0.18534261
9281,0.1866131
9282,0.19320011
9283,0.18876424
9284,0.23432876
9285,0.14734875
9286,0.14428212
9287,0.1429024
9288,0.13965091
9289,0.13578874
9290,0.13895893
9291,0.14120297
9292,0.12999518
9293,0.13581876
9294,0.14148071
9295,0.13256009
9296,0.1312658
9297,0.12707642
9298,0.13451636
9299,0.12696095
9300,0.13107811
9301,0.13162687
9302,0.12530671
9303,0.13452736
9304,0.13268717
9305,0.12474404
9306,0.12917519
9307,0.13149628
9308,0.14181057
9309,0.13327323
9310,0.13010111
9311,0.13194004
9312,0.14069949
9313,0.1688608
9314,0.21184565
9315,0.1762015
9316,0.18519075
9317,0.19028054
9318,0.20313339
9319,0.20363775
9320,0.18494925
9321,0.19327866
9322,0.199126
9323,0.28954577
9324,0.19459337
9325,0.18890394
9326,0.24006207
9327,0.20518103
9328,0.18866435
9329,0.20010845
9330,0.19608936
9331,0.17470455
9332,0.18713903
9333,0.20014842
9334,0.17323689
9335,0.19327323
9336,0.19374034
9337,0.19754237
9338,0.18677212
9339,0.18675928
9340,0.19946325
9341,0.19667006
9342,0.18861972
9343,0.23172018
9344,0.2260055
9345,0.23083316
9346,0.24743317
9347,0.22647403
9348,0.20373125
9349,0.25855216
9350,0.21762936
9351,0.22784199
9352,0.28254533
9353,0.22937328
9354,0.21184808
9355,0.21793352
9356,0.23141499
9357,0.2177311
9358,0.24729563
9359,0.22853601
9360,0.19733165
9361,0.22154579
9362,0.22234865
9363,0.21363793
9364,0.22733498
9365,0.22102071
9366,0.2286428
9367,0.22223225
9368,0.22360486
9369,0.23417985
9370,0.2385249
9371,0.26738942
9372,0.11158399
9373,0.1133972
9374,0.110905215
9375,0.11167027
9376,0.114965
9377,0.113505125
9378,0.11053586
9379,0.11353003
9380,0.11140046
9381,0.11056758
9382,0.11494604
9383,0.11150426
9384,0.11481137
9385,0.112419076
9386,0.11241724
9387,0.11166639
9388,0.10884136
9389,0.110673524
9390,0.11131888
9391,0.10766254
9392,0.11061753
9393,0.11327594
9394,0.11144043
9395,0.12452527
9396,0.13159366
9397,0.12738056
9398,0.1246752
9399,0.1341126
9400,0.1319611
9401,0.123745784
9402,0.12901963
9403,0.128824
9404,0.12834972
9405,0.13442682
9406,0.12915744
9407,0.13564695
9408,0.13007136
9409,0.12759343
9410,0.12883031
9411,0.11974044
9412,0.12858541
9413,0.12673059
9414,0.12045459
9415,0.12490756
9416,0.13096209
9417,0.1282914
9418,0.13388129
9419,0.14362703
9420,0.13936454
9421,0.1345562
9422,0.14521907
9423,0.14432883
9424,0.13382174
9425,0.1411641
9426,0.14119326
9427,0.13875116
9428,0.1464172
9429,0.13823278
9430,0.14627434
9431,0.13974628
9432,0.13606368
9433,0.13654481
9434,0.12619656
9435,0.13955559
9436,0.13593258
9437,0.12903094
9438,0.13239299
9439,0.14297663
9440,0.13786255
9441,0.15262827
9442,0.16412461
9443,0.15886079
9444,0.15198933
9445,0.16564514
9446,0.16471797
9447,0.15050523
9448,0.16107354
9449,0.15912926
9450,0.15768631
9451,0.16680807
9452,0.15500934
9453,0.16840628
9454,0.15753692
9455,0.15341806
9456,0.15259503
9457,0.13991171
9458,0.15924644
9459,0.15367308
9460,0.14517704
9461,0.14723904
9462,0.16406155
9463,0.15410748
9464,0.20674424
9465,0.20920415
9466,0.20462662
9467,0.19189116
9468,0.2112073
9469,0.21080726
9470,0.18616802
9471,0.21229707
9472,0.19893013
9473,0.20734455
9474,0.2166109
9475,0.20215516
9476,0.22530018
9477,0.21089232
9478,0.19752894
9479,0.20255145
9480,0.18354848
9481,0.20158958
9482,0.20134385
9483,0.19536194
9484,0.19092582
9485,0.2016539
9486,0.19117947
9487,0.2335007
9488,0.23352244
9489,0.23366779
9490,0.23352244
9491,0.23379433
9492,0.2335007
9493,0.2335654
9494,0.23379433
9495,0.2335654
9496,0.23352244
9497,0.23379433
9498,0.23366779
9499,0.2335007
9500,0.2335654
9501,0.23379433
9502,0.2335007
9503,0.2335654
9504,0.23352244
9505,0.23366779
9506,0.2335007
9507,0.2335654
9508,0.23379433
9509,0.23366779
9510,0.120253585
9511,0.12526125
9512,0.12076441
9513,0.11906886
9514,0.12769002
9515,0.12493122
9516,0.11842101
9517,0.12280638
9518,0.12218394
9519,0.12327875
9520,0.12752466
9521,0.123138666
9522,0.12986307
9523,0.12382983
9524,0.12278629
9525,0.12306941
9526,0.11627597
9527,0.12170418
9528,0.12125482
9529,0.116735116
9530,0.119539626
9531,0.123757415
9532,0.12298335
9533,0.15507272
9534,0.16280396
9535,0.15869246
9536,0.1507397
9537,0.16376352
9538,0.16397178
9539,0.14865112
9540,0.16200252
9541,0.1566668
9542,0.16106386
9543,0.16735803
9544,0.15395468
9545,0.169788
9546,0.15769117
9547,0.15467651
9548,0.1530304
9549,0.14118226
9550,0.15799715
9551,0.15430373
9552,0.14662892
9553,0.14576611
9554,0.16251549
9555,0.1547315
9556,0.110416554
9557,0.11139497
9558,0.109390594
9559,0.110892676
9560,0.112890966
9561,0.111419305
9562,0.10942089
9563,0.11187677
9564,0.110415615
9565,0.10841114
9566,0.11340115
9567,0.10988689
9568,0.11242987
9569,0.11091599
9570,0.11037024
9571,0.110416554
9572,0.1079435
9573,0.108903505
9574,0.109390594
9575,0.10648453
9576,0.10942089
9577,0.11187677
9578,0.109390594
9579,0.24515933
9580,0.24519485
9581,0.23726885
9582,0.21960907
9583,0.23875768
9584,0.24210776
9585,0.21245593
9586,0.247105
9587,0.23533632
9588,0.24420302
9589,0.25066411
9590,0.23636705
9591,0.2625684
9592,0.25536987
9593,0.225783
9594,0.23835441
9595,0.20998688
9596,0.23224825
9597,0.22908488
9598,0.23004921
9599,0.22112872
9600,0.24093309
9601,0.23954076
9602,0.11155704
9603,0.1128407
9604,0.11085581
9605,0.1120592
9606,0.11439495
9607,0.11339726
9608,0.110847674
9609,0.11365335
9610,0.111298665
9611,0.110110074
9612,0.11462654
9613,0.111355245
9614,0.11385728
9615,0.112351865
9616,0.11241034
9617,0.11155704
9618,0.10936117
9619,0.110606596
9620,0.111403726
9621,0.10760981
9622,0.110847674
9623,0.11309579
9624,0.11112948
9625,0.116036706
9626,0.11977867
9627,0.11619889
9628,0.115825675
9629,0.12192659
9630,0.119957626
9631,0.11493206
9632,0.11871775
9633,0.11725068
9634,0.11752621
9635,0.1219066
9636,0.11801728
9637,0.12281032
9638,0.11879749
9639,0.1185209
9640,0.118028305
9641,0.11317875
9642,0.11692198
9643,0.11710555
9644,0.11220793
9645,0.1157224
9646,0.11893593
9647,0.1179503
9648,0.11226246
9649,0.10857918
9650,0.108711116
9651,0.11045766
9652,0.11213848
9653,0.11166902
9654,0.11380975
9655,0.11102268
9656,0.11327098
9657,0.11025645
9658,0.11014181
9659,0.10935436
9660,0.10949556
9661,0.11356089
9662,0.10838054
9663,0.11330665
9664,0.109064385
9665,0.11156308
9666,0.11341646
9667,0.10711616
9668,0.1091398
9669,0.115266055
9670,0.11036254
9671,0.108908065
9672,0.114201695
9673,0.115006685
9674,0.16644895
9675,0.14097965
9676,0.14036943
9677,0.14461182
9678,0.14872847
9679,0.15099107
9680,0.15327023
9681,0.14287797
9682,0.15592927
9683,0.14492972
9684,0.14371096
9685,0.1426329
9686,0.14840887
9687,0.14962746
9688,0.13903023
9689,0.1493758
9690,0.13884546
9691,0.15120502
9692,0.14817794
9693,0.1346161
9694,0.13754049
9695,0.15213935
9696,0.1392309
9697,0.13214548
9698,0.15610117
9699,0.14839801
9700,0.20535146
9701,0.16908564
9702,0.16619143
9703,0.1726835
9704,0.17800695
9705,0.18199733
9706,0.18136047
9707,0.16888931
9708,0.18940035
9709,0.17381671
9710,0.17217198
9711,0.16998559
9712,0.18055117
9713,0.17940235
9714,0.16875353
9715,0.18560463
9716,0.16638693
9717,0.18078293
9718,0.17839181
9719,0.15924224
9720,0.16200468
9721,0.18293653
9722,0.16500476
9723,0.1551498
9724,0.18867058
9725,0.17552729
9726,0.2568692
9727,0.20818645
9728,0.20220627
9729,0.21082757
9730,0.21752617
9731,0.2206558
9732,0.2228286
9733,0.20488076
9734,0.23358445
9735,0.20985943
9736,0.21090254
9737,0.20660782
9738,0.22028364
9739,0.21782437
9740,0.20651166
9741,0.22848153
9742,0.20032263
9743,0.21939003
9744,0.21768454
9745,0.19182509
9746,0.19338423
9747,0.21883063
9748,0.19916546
9749,0.18305247
9750,0.2329794
9751,0.21562172
9752,0.3495032
9753,0.33007118
9754,0.3006948
9755,0.3164113
9756,0.33074668
9757,0.31597492
9758,0.33819366
9759,0.3140283
9760,0.35205612
9761,0.32204837
9762,0.31546038
9763,0.31952095
9764,0.32216743
9765,0.32194662
9766,0.31550857
9767,0.34459046
9768,0.3011049
9769,0.2974713
9770,0.32844335
9771,0.28553507
9772,0.27415344
9773,0.32170492
9774,0.30129907
9775,0.26508546
9776,0.36570755
9777,0.33388883
9778,0.14191304
9779,0.14185259
9780,0.1425706
9781,0.1411101
9782,0.14220758
9783,0.14366297
9784,0.14257784
9785,0.14116335
9786,0.14293309
9787,0.1419011
9788,0.14192149
9789,0.14188567
9790,0.14040412
9791,0.14402905
9792,0.14147076
9793,0.14330615
9794,0.14224797
9795,0.14191426
9796,0.14184412
9797,0.14008561
9798,0.14076327
9799,0.14191304
9800,0.1411101
9801,0.14116335
9802,0.14293309
9803,0.1411101
9804,0.1517747
9805,0.12969612
9806,0.12927791
9807,0.1325068
9808,0.13718443
9809,0.1381912
9810,0.1406779
9811,0.13151947
9812,0.14116338
9813,0.1330493
9814,0.13211165
9815,0.1299664
9816,0.13461955
9817,0.13741207
9818,0.12859024
9819,0.13578138
9820,0.12835808
9821,0.13991359
9822,0.13729547
9823,0.12403594
9824,0.12726742
9825,0.13929345
9826,0.1289283
9827,0.123334
9828,0.14315808
9829,0.13706651
9830,0.26805896
9831,0.24026617
9832,0.2266543
9833,0.23925684
9834,0.25174543
9835,0.24272478
9836,0.25699577
9837,0.23410355
9838,0.26878208
9839,0.24201228
9840,0.2356659
9841,0.23439184
9842,0.2519987
9843,0.24181631
9844,0.2376198
9845,0.2556648
9846,0.22481619
9847,0.22558586
9848,0.25061816
9849,0.22376913
9850,0.21390888
9851,0.25058845
9852,0.2263191
9853,0.20654832
9854,0.26457402
9855,0.2485405
9856,0.10532722
9857,0.10342041
9858,0.10295379
9859,0.10373747
9860,0.1047025
9861,0.10446107
9862,0.10632102
9863,0.10566118
9864,0.10674023
9865,0.1045652
9866,0.10453404
9867,0.102908485
9868,0.10243403
9869,0.10644672
9870,0.10189977
9871,0.10512687
9872,0.103221364
9873,0.10530828
9874,0.10612524
9875,0.10220949
9876,0.10331525
9877,0.10817484
9878,0.10434024
9879,0.10408035
9880,0.10652529
9881,0.107826084
9882,0.40926963
9883,0.39393845
9884,0.35480788
9885,0.36922503
9886,0.38332024
9887,0.36074027
9888,0.3979834
9889,0.3553208
9890,0.41099668
9891,0.38442126
9892,0.36802348
9893,0.36521202
9894,0.3813911
9895,0.37474117
9896,0.36982659
9897,0.39110515
9898,0.34754732
9899,0.3527061
9900,0.38147938
9901,0.31855783
9902,0.31687856
9903,0.3714207
9904,0.35033807
9905,0.30859175
9906,0.41961503
9907,0.38998714
9908,0.10993662
9909,0.108000904
9910,0.10762195
9911,0.109011345
9912,0.1097314
9913,0.10963375
9914,0.111684896
9915,0.10989311
9916,0.11140998
9917,0.109288104
9918,0.10929003
9919,0.10827069
9920,0.1080873
9921,0.111282
9922,0.106859885
9923,0.11174324
9924,0.107321225
9925,0.11040718
9926,0.11144038
9927,0.10609786
9928,0.10790603
9929,0.11322612
9930,0.10875503
9931,0.1082848
9932,0.11135718
9933,0.113448575
9934,0.12463083
9935,0.11879946
9936,0.118093945
9937,0.121604934
9938,0.12429335
9939,0.12429377
9940,0.12760106
9941,0.12152628
9942,0.1263784
9943,0.119294606
9944,0.119386695
9945,0.11886807
9946,0.121725604
9947,0.12502444
9948,0.117968805
9949,0.12526074
9950,0.11812702
9951,0.12107405
9952,0.124987036
9953,0.11552637
9954,0.11791416
9955,0.12723975
9956,0.11956975
9957,0.11618352
9958,0.1278593
9959,0.1256642
9960,0.12353864
9961,0.12352351
9962,0.118251555
9963,0.112873755
9964,0.11731594
9965,0.124140166
9966,0.11992533
9967,0.11638867
9968,0.11912259
9969,0.12021249
9970,0.11573071
9971,0.1197429
9972,0.12113221
9973,0.11406748
9974,0.12277949
9975,0.11971619
9976,0.11829512
9977,0.11498206
9978,0.11712385
9979,0.11167867
9980,0.117569074
9981,0.12170585
9982,0.1460279
9983,0.11400164
9984,0.12073382
9985,0.1172621
9986,0.2053989
9987,0.21650243
9988,0.18553504
9989,0.16593143
9990,0.18414274
9991,0.20058213
9992,0.18912493
9993,0.17101806
9994,0.1794605
9995,0.18631865
9996,0.17055103
9997,0.18677995
9998,0.18904458
9999,0.17408575
10000,0.19846356
10001,0.18744066
10002,0.18725525
10003,0.16897848
10004,0.1829087
10005,0.16277891
10006,0.17432746
10007,0.1852237
10008,0.23601347
10009,0.16372624
10010,0.18646367
10011,0.17373984
10012,0.28013468
10013,0.27601942
10014,0.24021237
10015,0.21560195
10016,0.23875676
10017,0.2670095
10018,0.2538471
10019,0.22057606
10020,0.23742382
10021,0.24291216
10022,0.21789639
10023,0.24295212
10024,0.24508618
10025,0.23048308
10026,0.26017082
10027,0.23872998
10028,0.24214794
10029,0.21074004
10030,0.23443973
10031,0.20562387
10032,0.22229832
10033,0.23941939
10034,0.29643318
10035,0.20351012
10036,0.24576113
10037,0.22943144
10038,0.3863988
10039,0.36386615
10040,0.31950518
10041,0.28710553
10042,0.32006398
10043,0.36436948
10044,0.35080338
10045,0.28979185
10046,0.32769582
10047,0.33504498
10048,0.29158333
10049,0.32968614
10050,0.33181536
10051,0.31165174
10052,0.3520496
10053,0.3142225
10054,0.32423455
10055,0.27859908
10056,0.31017482
10057,0.2699227
10058,0.292135
10059,0.31720492
10060,0.38024917
10061,0.26146728
10062,0.32872558
10063,0.30605373
10064,0.57006276
10065,0.5307495
10066,0.48140404
10067,0.43791187
10068,0.46336827
10069,0.55777794
10070,0.5379983
10071,0.4207867
10072,0.50772583
10073,0.5244755
10074,0.46347964
10075,0.4964
10076,0.50882435
10077,0.46700546
10078,0.51576763
10079,0.46225703
10080,0.4778543
10081,0.42176494
10082,0.48346138
10083,0.40384045
10084,0.4430782
10085,0.47767505
10086,0.5367385
10087,0.40337285
10088,0.48474175
10089,0.46539676
10090,0.13239402
