,Predictions
8447,0.3803589
8448,0.3600909
8449,0.40582174
8450,0.37016052
8451,0.36931834
8452,0.334515
8453,0.32151428
8454,0.38428348
8455,0.3366627
8456,0.36669824
8457,0.31954294
8458,0.3385661
8459,0.34825346
8460,0.34379756
8461,0.33762875
8462,0.33236998
8463,0.37978873
8464,0.45142794
8465,0.42018902
8466,0.40184888
8467,0.37454522
8468,0.4177652
8469,0.37025723
8470,0.38208622
8471,0.4498468
8472,0.37795305
8473,0.3807807
8474,0.39165306
8475,0.3791118
8476,0.4324319
8477,0.39088768
8478,0.3953648
8479,0.344131
8480,0.3416021
8481,0.40163508
8482,0.33906782
8483,0.3721337
8484,0.341192
8485,0.35398763
8486,0.37922853
8487,0.35747063
8488,0.3645273
8489,0.35115898
8490,0.40210313
8491,0.36970773
8492,0.34209266
8493,0.33221036
8494,0.29991055
8495,0.34410974
8496,0.30962986
8497,0.3165734
8498,0.37458107
8499,0.30992812
8500,0.3204365
8501,0.33506507
8502,0.31469703
8503,0.34760678
8504,0.3190621
8505,0.31521505
8506,0.29805183
8507,0.28310663
8508,0.34306395
8509,0.2912804
8510,0.3311285
8511,0.2842991
8512,0.299161
8513,0.3011386
8514,0.3035532
8515,0.2948971
8516,0.2963059
8517,0.32347584
8518,0.26979506
8519,0.24288842
8520,0.25158572
8521,0.22271508
8522,0.25769565
8523,0.23273157
8524,0.23578198
8525,0.26262087
8526,0.23036571
8527,0.24580814
8528,0.24581526
8529,0.23964508
8530,0.25744677
8531,0.24200286
8532,0.24075699
8533,0.23119262
8534,0.21879977
8535,0.25445658
8536,0.23350564
8537,0.26560292
8538,0.22718404
8539,0.22816584
8540,0.23194961
8541,0.23695584
8542,0.23114459
8543,0.23192
8544,0.2515088
8545,0.22406179
8546,0.2025516
8547,0.21406986
8548,0.18923934
8549,0.21192485
8550,0.20007615
8551,0.20074359
8552,0.21995498
8553,0.19683035
8554,0.210504
8555,0.20621681
8556,0.20245984
8557,0.21479286
8558,0.20902455
8559,0.20699258
8560,0.19831982
8561,0.18791385
8562,0.21288505
8563,0.20142804
8564,0.22648285
8565,0.19345921
8566,0.19511007
8567,0.19902454
8568,0.202583
8569,0.19501147
8570,0.19665113
8571,0.21614112
8572,0.19327284
8573,0.17922899
8574,0.18780215
8575,0.16705376
8576,0.18005343
8577,0.17586517
8578,0.17786478
8579,0.19150525
8580,0.17441581
8581,0.18517646
8582,0.17989098
8583,0.1772217
8584,0.18606085
8585,0.18531798
8586,0.18191952
8587,0.17735305
8588,0.1672138
8589,0.18557756
8590,0.17958732
8591,0.19464433
8592,0.17195193
8593,0.1754128
8594,0.17710224
8595,0.17810874
8596,0.17415988
8597,0.1765714
8598,0.19001456
8599,0.15160643
8600,0.15350057
8601,0.15868816
8602,0.15226011
8603,0.15515578
8604,0.14989471
8605,0.14779142
8606,0.15447056
8607,0.14831176
8608,0.15214534
8609,0.15277341
8610,0.15325603
8611,0.15164635
8612,0.15897809
8613,0.1585661
8614,0.15653461
8615,0.15096007
8616,0.1553774
8617,0.15381697
8618,0.15905564
8619,0.15234002
8620,0.14795251
8621,0.15169658
8622,0.15011933
8623,0.15561171
8624,0.15588392
8625,0.15608104
8626,0.4725262
8627,0.4462168
8628,0.4224364
8629,0.40684366
8630,0.4384149
8631,0.38816014
8632,0.39383987
8633,0.47700468
8634,0.40839198
8635,0.38845024
8636,0.4109461
8637,0.3982903
8638,0.45263264
8639,0.42171213
8640,0.434045
8641,0.36147478
8642,0.36253113
8643,0.4102215
8644,0.36897904
8645,0.38922763
8646,0.3618105
8647,0.37093413
8648,0.41273102
8649,0.38102713
8650,0.38991767
8651,0.37493196
8652,0.42588076
8653,0.1613484
8654,0.15632516
8655,0.16238627
8656,0.14595464
8657,0.152712
8658,0.15250771
8659,0.15265687
8660,0.16339347
8661,0.15122132
8662,0.1594947
8663,0.15382715
8664,0.15575705
8665,0.16013898
8666,0.16193503
8667,0.1587377
8668,0.155719
8669,0.14838137
8670,0.15965557
8671,0.15535535
8672,0.16450998
8673,0.15156369
8674,0.15444644
8675,0.1545658
8676,0.15420216
8677,0.15432514
8678,0.15536073
8679,0.16437621
8680,0.18168698
8681,0.17282657
8682,0.17880683
8683,0.15990004
8684,0.17051789
8685,0.16873793
8686,0.1698327
8687,0.18100917
8688,0.16717324
8689,0.1770445
8690,0.17124249
8691,0.16960654
8692,0.1766532
8693,0.17814006
8694,0.1740719
8695,0.1699813
8696,0.16012047
8697,0.17641146
8698,0.17226012
8699,0.18671742
8700,0.16508871
8701,0.16908893
8702,0.16991632
8703,0.17152205
8704,0.16652837
8705,0.16980477
8706,0.18117005
8707,0.32004526
8708,0.29856774
8709,0.26309815
8710,0.28074503
8711,0.2758825
8712,0.27713078
8713,0.26651254
8714,0.26407993
8715,0.25551352
8716,0.25077307
8717,0.24182725
8718,0.23757656
8719,0.24497144
8720,0.2653995
8721,0.26104504
8722,0.25185493
8723,0.2318897
8724,0.22717735
8725,0.24422912
8726,0.224374
8727,0.22685702
8728,0.2518471
8729,0.22730353
8730,0.29909113
8731,0.23793706
8732,0.43327448
8733,0.414633
8734,0.38312513
8735,0.37939245
8736,0.3712352
8737,0.37970924
8738,0.37385496
8739,0.41870955
8740,0.3541948
8741,0.3689683
8742,0.3333976
8743,0.33217606
8744,0.354248
8745,0.38659236
8746,0.4279959
8747,0.37040225
8748,0.33015496
8749,0.32095784
8750,0.3560893
8751,0.31519106
8752,0.32675573
8753,0.35651952
8754,0.32193008
8755,0.42333952
8756,0.34155023
8757,0.2634324
8758,0.24632023
8759,0.2141785
8760,0.23409571
8761,0.23147516
8762,0.22788292
8763,0.22181864
8764,0.21891214
8765,0.21920083
8766,0.20845938
8767,0.20313492
8768,0.19601268
8769,0.20841192
8770,0.22513238
8771,0.20593381
8772,0.21396561
8773,0.19706936
8774,0.1922086
8775,0.20566955
8776,0.18939511
8777,0.19197825
8778,0.21155365
8779,0.19147377
8780,0.24699865
8781,0.20099124
8782,0.34454867
8783,0.3078507
8784,0.32154047
8785,0.32139328
8786,0.2988871
8787,0.3103739
8788,0.35481325
8789,0.46050707
8790,0.30948126
8791,0.28852165
8792,0.3379982
8793,0.3108915
8794,0.30961052
8795,0.32108626
8796,0.45545477
8797,0.33883184
8798,0.28883114
8799,0.29714364
8800,0.42011562
8801,0.27895594
8802,0.29708803
8803,0.31478903
8804,0.27799845
8805,0.4311859
8806,0.32039753
8807,0.47989354
8808,0.47842017
8809,0.4427376
8810,0.43269992
8811,0.419381
8812,0.43936887
8813,0.42679065
8814,0.47685224
8815,0.4038478
8816,0.41241392
8817,0.3842265
8818,0.40333167
8819,0.41388753
8820,0.43626237
8821,0.56559974
8822,0.43098834
8823,0.3877418
8824,0.38599718
8825,0.43407315
8826,0.35736692
8827,0.3847995
8828,0.41290554
8829,0.37221092
8830,0.4573842
8831,0.38536766
8832,0.27052578
8833,0.25601012
8834,0.241681
8835,0.25407946
8836,0.2412081
8837,0.24022806
8838,0.26187915
8839,0.25060892
8840,0.23132595
8841,0.25492498
8842,0.23482251
8843,0.246356
8844,0.24933225
8845,0.25120008
8846,0.24744473
8847,0.2523565
8848,0.23860966
8849,0.24397647
8850,0.24462879
8851,0.2332352
8852,0.22755496
8853,0.21174875
8854,0.2432077
8855,0.27174345
8856,0.24196368
8857,0.23408313
8858,0.23501942
8859,0.25505263
8860,0.23982164
8861,0.39815864
8862,0.35340258
8863,0.38004684
8864,0.37517753
8865,0.3301419
8866,0.3500458
8867,0.37136558
8868,0.35311344
8869,0.33960396
8870,0.37080568
8871,0.34991
8872,0.36014506
8873,0.3545469
8874,0.37778813
8875,0.34796438
8876,0.35555905
8877,0.35381654
8878,0.35032693
8879,0.36305612
8880,0.3241079
8881,0.3304256
8882,0.30927283
8883,0.34789872
8884,0.42729563
8885,0.3435455
8886,0.33166006
8887,0.34855363
8888,0.3591849
8889,0.3491532
8890,0.22949675
8891,0.21635099
8892,0.20230447
8893,0.2128098
8894,0.20442353
8895,0.19820374
8896,0.21749803
8897,0.20571801
8898,0.19604594
8899,0.20701984
8900,0.1914311
8901,0.20648159
8902,0.20538414
8903,0.20512053
8904,0.20251836
8905,0.210659
8906,0.19904731
8907,0.1990327
8908,0.20266405
8909,0.19334227
8910,0.18707125
8911,0.17669539
8912,0.20198394
8913,0.21520707
8914,0.20034975
8915,0.19574803
8916,0.19465017
8917,0.21210168
8918,0.20368938
8919,0.3604646
8920,0.33419773
8921,0.31855673
8922,0.33905718
8923,0.30778977
8924,0.32453567
8925,0.35204953
8926,0.326483
8927,0.31793118
8928,0.29471296
8929,0.30714262
8930,0.30748752
8931,0.3089641
8932,0.3258749
8933,0.34672183
8934,0.32665536
8935,0.30162144
8936,0.3010843
8937,0.30384195
8938,0.30628988
8939,0.43905345
8940,0.27734116
8941,0.30364463
8942,0.46380618
8943,0.34991693
8944,0.31641588
8945,0.27855203
8946,0.329739
8947,0.32237396
8948,0.46447232
8949,0.41370955
8950,0.47831047
8951,0.4294207
8952,0.38097003
8953,0.40717965
8954,0.43792722
8955,0.43898794
8956,0.4111613
8957,0.44501346
8958,0.41767174
8959,0.41174158
8960,0.41536736
8961,0.4521281
8962,0.40966493
8963,0.40747678
8964,0.40275416
8965,0.4083607
8966,0.42808288
8967,0.38915956
8968,0.39324433
8969,0.35775623
8970,0.41178915
8971,0.54453355
8972,0.39825994
8973,0.38441634
8974,0.39832076
8975,0.4151636
8976,0.3960995
8977,0.25501293
8978,0.2460201
8979,0.25366694
8980,0.22205864
8981,0.23837855
8982,0.24974914
8983,0.24364965
8984,0.23394717
8985,0.24854372
8986,0.24706483
8987,0.23937523
8988,0.2403989
8989,0.25890413
8990,0.25301382
8991,0.25672245
8992,0.24370645
8993,0.24286862
8994,0.22931162
8995,0.23012218
8996,0.21806663
8997,0.23802485
8998,0.25322485
8999,0.24011996
9000,0.23171389
9001,0.2086158
9002,0.34262913
9003,0.31769982
9004,0.33829787
9005,0.28126574
9006,0.30671963
9007,0.32326412
9008,0.32515818
9009,0.32610026
9010,0.34845838
9011,0.32549995
9012,0.32365716
9013,0.34604934
9014,0.36338022
9015,0.30323723
9016,0.33269316
9017,0.34769592
9018,0.31827798
9019,0.28966284
9020,0.32454333
9021,0.30647427
9022,0.3144648
9023,0.34084892
9024,0.3176974
9025,0.314486
9026,0.28087738
9027,0.21584916
9028,0.20988142
9029,0.21080154
9030,0.1873742
9031,0.20012447
9032,0.20905858
9033,0.20289575
9034,0.19719964
9035,0.20075515
9036,0.20441249
9037,0.1978612
9038,0.19606826
9039,0.20557806
9040,0.20286596
9041,0.21340328
9042,0.19969411
9043,0.19936675
9044,0.19319724
9045,0.18759
9046,0.1805411
9047,0.19649968
9048,0.20787291
9049,0.19939557
9050,0.19090867
9051,0.1748303
9052,0.29263887
9053,0.27847677
9054,0.27627203
9055,0.26326263
9056,0.2750791
9057,0.28935274
9058,0.2937359
9059,0.27553803
9060,0.28954193
9061,0.2846754
9062,0.27018192
9063,0.2828395
9064,0.3018637
9065,0.27872145
9066,0.28023615
9067,0.28719544
9068,0.2658659
9069,0.28104818
9070,0.26829782
9071,0.24483925
9072,0.27998275
9073,0.2771745
9074,0.2568212
9075,0.26535243
9076,0.2895969
9077,0.41505137
9078,0.35748333
9079,0.37606376
9080,0.3268953
9081,0.36261407
9082,0.38606158
9083,0.39687833
9084,0.37051886
9085,0.3929429
9086,0.3929451
9087,0.37635753
9088,0.38718295
9089,0.41895464
9090,0.36468828
9091,0.39235017
9092,0.3944318
9093,0.35361257
9094,0.33099043
9095,0.36160767
9096,0.34295958
9097,0.36748204
9098,0.40793592
9099,0.3804933
9100,0.36090025
9101,0.32421407
9102,0.2340219
9103,0.21065155
9104,0.21880214
9105,0.21109568
9106,0.20833488
9107,0.20656504
9108,0.2139828
9109,0.20827411
9110,0.20200197
9111,0.21239933
9112,0.2166375
9113,0.22822568
9114,0.22654383
9115,0.21116132
9116,0.20985073
9117,0.20779441
9118,0.2167219
9119,0.20550106
9120,0.19905625
9121,0.21565431
9122,0.23220558
9123,0.211598
9124,0.21305913
9125,0.20593135
9126,0.20123655
9127,0.27387813
9128,0.2503877
9129,0.2630748
9130,0.24642238
9131,0.24448657
9132,0.24089935
9133,0.24268298
9134,0.23837037
9135,0.25857213
9136,0.25350538
9137,0.25053966
9138,0.26775512
9139,0.25017187
9140,0.25875232
9141,0.24890327
9142,0.26401857
9143,0.24096975
9144,0.23898757
9145,0.2306452
9146,0.26855093
9147,0.26838326
9148,0.24558459
9149,0.25401902
9150,0.24799272
9151,0.25298437
9152,0.20635961
9153,0.18930787
9154,0.19127826
9155,0.18807748
9156,0.18522674
9157,0.18130846
9158,0.1885235
9159,0.18269658
9160,0.17075133
9161,0.18124856
9162,0.18324742
9163,0.19147943
9164,0.18592493
9165,0.18125701
9166,0.17834963
9167,0.17762066
9168,0.19284207
9169,0.17173854
9170,0.16848269
9171,0.18359163
9172,0.18971819
9173,0.1806562
9174,0.18162614
9175,0.17479175
9176,0.17517835
9177,0.28119284
9178,0.27737507
9179,0.26866737
9180,0.2683684
9181,0.25294247
9182,0.27546784
9183,0.27706203
9184,0.27239951
9185,0.28959882
9186,0.26164487
9187,0.25851634
9188,0.29972956
9189,0.2681673
9190,0.2785145
9191,0.35933918
9192,0.28754944
9193,0.27136698
9194,0.26661742
9195,0.24404979
9196,0.2733311
9197,0.2707132
9198,0.27042028
9199,0.25704122
9200,0.25754437
9201,0.26334232
9202,0.3034869
9203,0.28241327
9204,0.34593573
9205,0.2839329
9206,0.27515334
9207,0.30098408
9208,0.27523452
9209,0.27115598
9210,0.2852227
9211,0.29352817
9212,0.27553228
9213,0.30423522
9214,0.28196934
9215,0.29190984
9216,0.27645323
9217,0.29358938
9218,0.28279656
9219,0.28259194
9220,0.2648317
9221,0.30766377
9222,0.31632465
9223,0.27787703
9224,0.2957643
9225,0.2733403
9226,0.2788495
9227,0.20832351
9228,0.20455498
9229,0.20404789
9230,0.1967227
9231,0.19879453
9232,0.19643225
9233,0.20456111
9234,0.18805248
9235,0.19607519
9236,0.20424096
9237,0.19248576
9238,0.19182943
9239,0.18611333
9240,0.19757538
9241,0.18668105
9242,0.19291198
9243,0.19123732
9244,0.18476453
9245,0.19406731
9246,0.18840949
9247,0.18375891
9248,0.18769567
9249,0.19231877
9250,0.21203482
9251,0.19091035
9252,0.18839231
9253,0.19232725
9254,0.19811112
9255,0.22504997
9256,0.2329677
9257,0.21946391
9258,0.21470219
9259,0.21036552
9260,0.21904959
9261,0.2211754
9262,0.23381113
9263,0.20254472
9264,0.2188817
9265,0.24612015
9266,0.2157844
9267,0.2134586
9268,0.21651405
9269,0.21551536
9270,0.20591779
9271,0.22274403
9272,0.21666934
9273,0.20668593
9274,0.21933855
9275,0.21180844
9276,0.19947612
9277,0.2131544
9278,0.21267875
9279,0.22763452
9280,0.21126188
9281,0.2137029
9282,0.21676652
9283,0.21544385
9284,0.25363886
9285,0.18096587
9286,0.17808263
9287,0.17707515
9288,0.17277132
9289,0.16944821
9290,0.17398374
9291,0.17554694
9292,0.16494718
9293,0.1709652
9294,0.17524481
9295,0.16730072
9296,0.16619895
9297,0.16222726
9298,0.16970369
9299,0.1621945
9300,0.16633429
9301,0.16492106
9302,0.16138302
9303,0.16877067
9304,0.16688015
9305,0.15946817
9306,0.16254376
9307,0.16607645
9308,0.17761771
9309,0.16756834
9310,0.16486901
9311,0.16638792
9312,0.1744233
9313,0.19743682
9314,0.23428614
9315,0.2046575
9316,0.21182647
9317,0.21374275
9318,0.22593196
9319,0.22660872
9320,0.21359111
9321,0.21942048
9322,0.22440742
9323,0.30189848
9324,0.22143972
9325,0.21475092
9326,0.25513148
9327,0.22789493
9328,0.21323152
9329,0.22396588
9330,0.22106734
9331,0.2041694
9332,0.21284188
9333,0.22254515
9334,0.20159487
9335,0.21652952
9336,0.21894276
9337,0.22225739
9338,0.2116138
9339,0.21500722
9340,0.22366582
9341,0.22339131
9342,0.21446809
9343,0.25469133
9344,0.24948928
9345,0.25354177
9346,0.26791164
9347,0.24957989
9348,0.23271668
9349,0.2768217
9350,0.2410345
9351,0.2532073
9352,0.2903164
9353,0.24979153
9354,0.23643298
9355,0.23728356
9356,0.2514844
9357,0.24018307
9358,0.26633996
9359,0.25033015
9360,0.2252192
9361,0.24347869
9362,0.24343888
9363,0.23756017
9364,0.24869813
9365,0.2450051
9366,0.25046083
9367,0.24593769
9368,0.24861594
9369,0.2551093
9370,0.2613829
9371,0.28317398
9372,0.14474659
9373,0.14660391
9374,0.1445455
9375,0.14463553
9376,0.1482914
9377,0.14674841
9378,0.14363231
9379,0.14675735
9380,0.14450718
9381,0.14387271
9382,0.14816518
9383,0.14515628
9384,0.14815992
9385,0.14556417
9386,0.14575402
9387,0.14484896
9388,0.14192301
9389,0.14386907
9390,0.1449904
9391,0.14092934
9392,0.14373402
9393,0.14651456
9394,0.1451777
9395,0.15751223
9396,0.16429447
9397,0.16088352
9398,0.15765062
9399,0.16671784
9400,0.16473906
9401,0.15675066
9402,0.16198587
9403,0.16162585
9404,0.16112898
9405,0.16701871
9406,0.16240408
9407,0.16806695
9408,0.16279122
9409,0.16039313
9410,0.16156265
9411,0.1526828
9412,0.16147694
9413,0.16007215
9414,0.15361118
9415,0.15779667
9416,0.16385995
9417,0.16151041
9418,0.16548547
9419,0.17435133
9420,0.17069787
9421,0.16614781
9422,0.1760592
9423,0.17491779
9424,0.16526636
9425,0.17216909
9426,0.17182274
9427,0.16998467
9428,0.1770195
9429,0.1699819
9430,0.17689331
9431,0.17093791
9432,0.16779166
9433,0.16824426
9434,0.1584364
9435,0.1707668
9436,0.16776955
9437,0.1610243
9438,0.16431475
9439,0.17392363
9440,0.16947135
9441,0.18538463
9442,0.19568434
9443,0.1909631
9444,0.18459597
9445,0.19712925
9446,0.19620624
9447,0.18319057
9448,0.19277622
9449,0.19082807
9450,0.1897603
9451,0.19793698
9452,0.18749525
9453,0.19981971
9454,0.18978478
9455,0.18597794
9456,0.18539684
9457,0.17340899
9458,0.19137897
9459,0.1863177
9460,0.17840762
9461,0.18043543
9462,0.195753
9463,0.18650204
9464,0.23981671
9465,0.2395018
9466,0.23662184
9467,0.22454982
9468,0.24201736
9469,0.24227421
9470,0.2199098
9471,0.24393754
9472,0.23182984
9473,0.23776387
9474,0.24866375
9475,0.23590325
9476,0.25544226
9477,0.24470326
9478,0.23044471
9479,0.23829897
9480,0.21896717
9481,0.23262514
9482,0.23466554
9483,0.23103935
9484,0.22610903
9485,0.23187083
9486,0.22354557
9487,0.24782914
9488,0.24779382
9489,0.2500514
9490,0.24779382
9491,0.24826531
9492,0.24782914
9493,0.24778202
9494,0.24826531
9495,0.24778202
9496,0.24779382
9497,0.24826531
9498,0.2500514
9499,0.24782914
9500,0.24778202
9501,0.24826531
9502,0.24782914
9503,0.24778202
9504,0.24779382
9505,0.2500514
9506,0.24782914
9507,0.24778202
9508,0.24826531
9509,0.2500514
9510,0.1527502
9511,0.15746947
9512,0.15386063
9513,0.15151313
9514,0.15987736
9515,0.15716416
9516,0.15088601
9517,0.15530334
9518,0.15443568
9519,0.15558782
9520,0.15968546
9521,0.15603559
9522,0.16182534
9523,0.15603144
9524,0.15517227
9525,0.1552816
9526,0.14875476
9527,0.15404359
9528,0.15424652
9529,0.14940228
9530,0.15189992
9531,0.15616515
9532,0.15587844
9533,0.18960433
9534,0.19556572
9535,0.19153497
9536,0.18443492
9537,0.19664711
9538,0.19681908
9539,0.18215083
9540,0.19544938
9541,0.18916951
9542,0.19493048
9543,0.20020382
9544,0.18703939
9545,0.20286553
9546,0.19111283
9547,0.18896666
9548,0.187276
9549,0.175936
9550,0.19129384
9551,0.18776491
9552,0.18142776
9553,0.17979145
9554,0.19562724
9555,0.18795659
9556,0.14293136
9557,0.14392085
9558,0.14260928
9559,0.1434342
9560,0.14552443
9561,0.1439032
9562,0.142001
9563,0.14454345
9564,0.14296757
9565,0.14102142
9566,0.14601696
9567,0.14309359
9568,0.14488055
9569,0.1434529
9570,0.14308237
9571,0.14293136
9572,0.14056136
9573,0.14150126
9574,0.14260928
9575,0.13909857
9576,0.142001
9577,0.14454345
9578,0.14260928
9579,0.26873392
9580,0.2667938
9581,0.26126808
9582,0.24628179
9583,0.26127464
9584,0.26485723
9585,0.23965031
9586,0.26874852
9587,0.25951055
9588,0.2657863
9589,0.27337724
9590,0.26163256
9591,0.2821704
9592,0.2786139
9593,0.2507436
9594,0.26579508
9595,0.2392209
9596,0.2563182
9597,0.25625163
9598,0.257691
9599,0.25048006
9600,0.26331407
9601,0.26256874
9602,0.14451806
9603,0.14583804
9604,0.14436729
9605,0.14504202
9606,0.14744824
9607,0.14641766
9608,0.1438682
9609,0.14677185
9610,0.14422804
9611,0.14322697
9612,0.14763173
9613,0.14485368
9614,0.14678277
9615,0.14532717
9616,0.14560819
9617,0.14451806
9618,0.14242142
9619,0.14371015
9620,0.14497924
9621,0.14067256
9622,0.1438682
9623,0.14615361
9624,0.14467302
9625,0.14816713
9626,0.15159273
9627,0.14871716
9628,0.14788203
9629,0.15369114
9630,0.15172617
9631,0.14703876
9632,0.15077932
9633,0.14905404
9634,0.1493482
9635,0.15356122
9636,0.15028541
9637,0.15433286
9638,0.15051672
9639,0.150509
9640,0.14977361
9641,0.1452958
9642,0.14878105
9643,0.14954887
9644,0.14445782
9645,0.14770073
9646,0.15091011
9647,0.15030749
9648,0.14626001
9649,0.14226578
9650,0.14194272
9651,0.14355265
9652,0.14538942
9653,0.14500512
9654,0.14720473
9655,0.14375477
9656,0.14619982
9657,0.14313313
9658,0.14317249
9659,0.14246021
9660,0.14279255
9661,0.14670803
9662,0.14164712
9663,0.14690517
9664,0.1422593
9665,0.14450705
9666,0.1464437
9667,0.13995123
9668,0.14219053
9669,0.14801419
9670,0.14339927
9671,0.1416538
9672,0.14737648
9673,0.14785707
9674,0.19961882
9675,0.17402813
9676,0.1740575
9677,0.17713955
9678,0.1811641
9679,0.18356703
9680,0.18526205
9681,0.17492804
9682,0.18813956
9683,0.17856103
9684,0.17726566
9685,0.17606667
9686,0.1815514
9687,0.18237446
9688,0.17255731
9689,0.18152438
9690,0.17221875
9691,0.18522073
9692,0.18043992
9693,0.16750097
9694,0.17081109
9695,0.18374121
9696,0.1720497
9697,0.16504316
9698,0.1879624
9699,0.1804797
9700,0.23353042
9701,0.19904941
9702,0.19754003
9703,0.20165792
9704,0.20636755
9705,0.21084508
9706,0.21017931
9707,0.19709438
9708,0.21700135
9709,0.20344041
9710,0.20276083
9711,0.19915839
9712,0.20832592
9713,0.20869198
9714,0.19818684
9715,0.21182366
9716,0.19572252
9717,0.21113898
9718,0.20686877
9719,0.1887762
9720,0.19274251
9721,0.21086979
9722,0.1948524
9723,0.18550101
9724,0.2162435
9725,0.20395407
9726,0.28379664
9727,0.23766589
9728,0.23414709
9729,0.23991059
9730,0.24557085
9731,0.24952903
9732,0.25095016
9733,0.23255387
9734,0.26037067
9735,0.23888999
9736,0.2417769
9737,0.23544143
9738,0.24789582
9739,0.24756765
9740,0.2357841
9741,0.25377107
9742,0.22989008
9743,0.24977632
9744,0.2458576
9745,0.22201297
