,Predictions
8697,0.15027004
8698,0.13713558
8699,0.15802236
8700,0.12649268
8701,0.13797505
8702,0.14003968
8703,0.13814873
8704,0.13324521
8705,0.13110603
8706,0.15584959
8707,0.36917636
8708,0.35040215
8709,0.30506006
8710,0.33018795
8711,0.32531726
8712,0.3182424
8713,0.28603378
8714,0.30692554
8715,0.28032616
8716,0.2530384
8717,0.250201
8718,0.24904853
8719,0.26613742
8720,0.28102347
8721,0.29731676
8722,0.27772212
8723,0.24692638
8724,0.23969254
8725,0.24643405
8726,0.23156375
8727,0.24254327
8728,0.27545753
8729,0.23433532
8730,0.3385264
8731,0.2600273
8732,0.41902795
8733,0.40258634
8734,0.37864783
8735,0.35901394
8736,0.34816384
8737,0.35909787
8738,0.33198956
8739,0.366113
8740,0.31325728
8741,0.30664313
8742,0.2998623
8743,0.30078337
8744,0.31040445
8745,0.3328652
8746,0.45155445
8747,0.3434865
8748,0.28988647
8749,0.27207634
8750,0.3027536
8751,0.26494336
8752,0.2743013
8753,0.3385099
8754,0.2764019
8755,0.39700335
8756,0.28422156
8757,0.32268783
8758,0.2904314
8759,0.23476209
8760,0.28220877
8761,0.277453
8762,0.27031285
8763,0.25175813
8764,0.24434616
8765,0.24801907
8766,0.22743917
8767,0.20627649
8768,0.21093696
8769,0.23193222
8770,0.25508547
8771,0.22727785
8772,0.22608204
8773,0.21814273
8774,0.21009922
8775,0.2248359
8776,0.20654999
8777,0.21253829
8778,0.22292055
8779,0.20880608
8780,0.29794374
8781,0.2221139
8782,0.24504724
8783,0.19638237
8784,0.19844334
8785,0.2046697
8786,0.18853712
8787,0.1951432
8788,0.25630614
8789,0.30953386
8790,0.21347229
8791,0.19584486
8792,0.21033399
8793,0.21399078
8794,0.19396472
8795,0.2256863
8796,0.31318352
8797,0.21228981
8798,0.19261968
8799,0.18573685
8800,0.3088223
8801,0.18673499
8802,0.18468359
8803,0.19277173
8804,0.18657209
8805,0.31904453
8806,0.20819558
8807,0.43244576
8808,0.42771316
8809,0.4021569
8810,0.37513867
8811,0.36904985
8812,0.39613736
8813,0.34223285
8814,0.4026552
8815,0.33413735
8816,0.35734662
8817,0.32340953
8818,0.3406647
8819,0.36394185
8820,0.3896677
8821,0.5848268
8822,0.38730887
8823,0.33598208
8824,0.31965965
8825,0.35813344
8826,0.32179174
8827,0.3099062
8828,0.3725316
8829,0.32040137
8830,0.41453236
8831,0.30896673
8832,0.38247854
8833,0.32051253
8834,0.32661602
8835,0.3608531
8836,0.3047493
8837,0.32794175
8838,0.38671204
8839,0.35310513
8840,0.32000753
8841,0.3674593
8842,0.32048383
8843,0.3374933
8844,0.34875384
8845,0.34849477
8846,0.32351074
8847,0.34850478
8848,0.33152813
8849,0.35401344
8850,0.35094807
8851,0.30785915
8852,0.31254545
8853,0.2879666
8854,0.34932855
8855,0.4047288
8856,0.31478527
8857,0.32928753
8858,0.32879892
8859,0.36763483
8860,0.3228517
8861,0.4277478
8862,0.36810377
8863,0.3706592
8864,0.4001006
8865,0.34267828
8866,0.35893828
8867,0.42251343
8868,0.40425178
8869,0.34810016
8870,0.40471137
8871,0.36506054
8872,0.36615178
8873,0.3676525
8874,0.3979556
8875,0.36741948
8876,0.3822682
8877,0.36796543
8878,0.38472605
8879,0.386232
8880,0.3470974
8881,0.34078565
8882,0.30502313
8883,0.36830172
8884,0.52868503
8885,0.35258982
8886,0.34098646
8887,0.35256466
8888,0.38804638
8889,0.362883
8890,0.22459854
8891,0.19271444
8892,0.19019818
8893,0.20903711
8894,0.18036823
8895,0.18610704
8896,0.22449255
8897,0.20485066
8898,0.18175328
8899,0.20908098
8900,0.18019214
8901,0.19607954
8902,0.2039544
8903,0.19927193
8904,0.19141902
8905,0.20589733
8906,0.18902522
8907,0.20152949
8908,0.20070706
8909,0.17863426
8910,0.1784557
8911,0.16045935
8912,0.20469321
8913,0.22047453
8914,0.1851155
8915,0.19373885
8916,0.18781564
8917,0.21423526
8918,0.19382346
8919,0.12884465
8920,0.12835976
8921,0.1110751
8922,0.13635564
8923,0.11362206
8924,0.1282215
8925,0.1271622
8926,0.11438145
8927,0.105547935
8928,0.096536934
8929,0.10540478
8930,0.10132801
8931,0.1204908
8932,0.11182467
8933,0.13739714
8934,0.115219675
8935,0.098799355
8936,0.11698601
8937,0.10161561
8938,0.113796666
8939,0.17260289
8940,0.087519184
8941,0.11818896
8942,0.18383744
8943,0.13713126
8944,0.110009186
8945,0.08774715
8946,0.11384573
8947,0.12323716
8948,0.4322691
8949,0.3842341
8950,0.44313502
8951,0.40743634
8952,0.3411423
8953,0.352783
8954,0.39510977
8955,0.41911933
8956,0.3403874
8957,0.3960646
8958,0.38819548
8959,0.37366733
8960,0.38566056
8961,0.42335087
8962,0.39803275
8963,0.40225244
8964,0.3944496
8965,0.39305133
8966,0.38153914
8967,0.3691315
8968,0.36280602
8969,0.3157905
8970,0.37917852
8971,0.5991165
8972,0.36565617
8973,0.32738805
8974,0.36967242
8975,0.35875028
8976,0.369042
8977,0.29594558
8978,0.28654903
8979,0.30514717
8980,0.2446902
8981,0.28190652
8982,0.29708114
8983,0.28906915
8984,0.3036918
8985,0.29489198
8986,0.2866535
8987,0.30683285
8988,0.28641492
8989,0.31060943
8990,0.25698707
8991,0.30631495
8992,0.31292763
8993,0.286893
8994,0.26269272
8995,0.27526787
8996,0.2752108
8997,0.29214856
8998,0.31211028
8999,0.2955539
9000,0.29559693
9001,0.22381458
9002,0.34456474
9003,0.31741259
9004,0.33119324
9005,0.28009805
9006,0.31055605
9007,0.3365081
9008,0.34507325
9009,0.34027088
9010,0.35230526
9011,0.33553746
9012,0.33197814
9013,0.33505318
9014,0.36819133
9015,0.30788267
9016,0.33137414
9017,0.35030106
9018,0.31377965
9019,0.28924334
9020,0.31579906
9021,0.29602328
9022,0.3267746
9023,0.34356087
9024,0.33814266
9025,0.32365018
9026,0.2626992
9027,0.18954907
9028,0.17668308
9029,0.190346
9030,0.14803405
9031,0.17732899
9032,0.1855109
9033,0.17860861
9034,0.17994073
9035,0.17878193
9036,0.1790452
9037,0.18303008
9038,0.17245667
9039,0.18704478
9040,0.15686028
9041,0.19587797
9042,0.18825918
9043,0.18120544
9044,0.15898854
9045,0.16587813
9046,0.16371107
9047,0.17891623
9048,0.19552425
9049,0.183898
9050,0.17478542
9051,0.13111392
9052,0.11289668
9053,0.102032185
9054,0.1173269
9055,0.09438959
9056,0.11760232
9057,0.112124756
9058,0.12293883
9059,0.10432741
9060,0.11155618
9061,0.11779556
9062,0.10111226
9063,0.12201877
9064,0.11903981
9065,0.10201934
9066,0.11444797
9067,0.12523186
9068,0.09934266
9069,0.104018584
9070,0.10909896
9071,0.08938464
9072,0.120449305
9073,0.10524426
9074,0.10160402
9075,0.099052005
9076,0.1074049
9077,0.37361896
9078,0.3238166
9079,0.32383648
9080,0.2862963
9081,0.285575
9082,0.33192188
9083,0.35196844
9084,0.33397537
9085,0.3757689
9086,0.3434867
9087,0.33574265
9088,0.3394171
9089,0.39056578
9090,0.322183
9091,0.32881334
9092,0.3451958
9093,0.30935195
9094,0.28656903
9095,0.33021128
9096,0.2883041
9097,0.3162903
9098,0.38826165
9099,0.34105527
9100,0.30662388
9101,0.27885064
9102,0.21138343
9103,0.18237554
9104,0.21118312
9105,0.19259603
9106,0.19107822
9107,0.18661849
9108,0.19448306
9109,0.18824305
9110,0.18842477
9111,0.19513355
9112,0.20021167
9113,0.2064249
9114,0.18209161
9115,0.19832143
9116,0.1913018
9117,0.19269297
9118,0.20641585
9119,0.19524138
9120,0.18223429
9121,0.20913804
9122,0.19248836
9123,0.19164819
9124,0.2018032
9125,0.1891476
9126,0.18963721
9127,0.25300542
9128,0.2081138
9129,0.24051158
9130,0.2163301
9131,0.21853095
9132,0.22143506
9133,0.23010355
9134,0.21029583
9135,0.21198037
9136,0.23263103
9137,0.23062769
9138,0.25253356
9139,0.21165447
9140,0.22399075
9141,0.21652558
9142,0.21926603
9143,0.22636095
9144,0.21712084
9145,0.21335873
9146,0.24591176
9147,0.2401078
9148,0.2179111
9149,0.23094113
9150,0.22440432
9151,0.21821335
9152,0.13077933
9153,0.12482263
9154,0.12970963
9155,0.11895144
9156,0.12854318
9157,0.114479035
9158,0.12409646
9159,0.10845676
9160,0.11301985
9161,0.11685024
9162,0.122612506
9163,0.12889278
9164,0.12077558
9165,0.12268705
9166,0.11598653
9167,0.11548015
9168,0.14056359
9169,0.11586698
9170,0.10211953
9171,0.1265306
9172,0.12454982
9173,0.12600026
9174,0.121371984
9175,0.11447104
9176,0.12487158
9177,0.09036005
9178,0.106598414
9179,0.08033184
9180,0.080667846
9181,0.095057964
9182,0.084075674
9183,0.088645615
9184,0.08357635
9185,0.08907347
9186,0.079111956
9187,0.07660035
9188,0.09960677
9189,0.10253397
9190,0.084435634
9191,0.119862765
9192,0.08892771
9193,0.1044883
9194,0.08004086
9195,0.07229902
9196,0.08311579
9197,0.085300334
9198,0.10348953
9199,0.07481946
9200,0.07726871
9201,0.100310706
9202,0.2186918
9203,0.21916935
9204,0.241354
9205,0.22719923
9206,0.23355906
9207,0.23681964
9208,0.1886971
9209,0.2135535
9210,0.21672706
9211,0.24372236
9212,0.2340047
9213,0.2239619
9214,0.22014117
9215,0.22960024
9216,0.21890648
9217,0.23145099
9218,0.22968513
9219,0.22095677
9220,0.21837199
9221,0.2607235
9222,0.21218704
9223,0.22811039
9224,0.23602735
9225,0.23468742
9226,0.23004663
9227,0.14336747
9228,0.1664766
9229,0.14511614
9230,0.15957204
9231,0.14243272
9232,0.13337561
9233,0.14382884
9234,0.1289783
9235,0.1326743
9236,0.16446705
9237,0.1355779
9238,0.1279766
9239,0.124200895
9240,0.13039897
9241,0.14055908
9242,0.13317817
9243,0.1281416
9244,0.120785944
9245,0.13185042
9246,0.14613254
9247,0.12716353
9248,0.13197048
9249,0.13005064
9250,0.13121738
9251,0.14806089
9252,0.13272628
9253,0.13186908
9254,0.1385794
9255,0.19971012
9256,0.1762634
9257,0.18865493
9258,0.16951534
9259,0.18333107
9260,0.16916281
9261,0.1600111
9262,0.1724226
9263,0.15853661
9264,0.1650483
9265,0.21639068
9266,0.16687194
9267,0.15954733
9268,0.15045463
9269,0.16368403
9270,0.16746981
9271,0.1707882
9272,0.16431683
9273,0.1438574
9274,0.1630053
9275,0.17152557
9276,0.15476444
9277,0.16487235
9278,0.15595925
9279,0.16733466
9280,0.17026298
9281,0.1609698
9282,0.16876346
9283,0.16419864
9284,0.22578737
9285,0.11953277
9286,0.13417092
9287,0.12011447
9288,0.1278148
9289,0.114899985
9290,0.11219394
9291,0.120557375
9292,0.11185443
9293,0.110631935
9294,0.13032274
9295,0.11424313
9296,0.11088053
9297,0.104182795
9298,0.10939714
9299,0.11357693
9300,0.110935524
9301,0.111180596
9302,0.102262236
9303,0.10997257
9304,0.118934885
9305,0.106323555
9306,0.11353404
9307,0.10766433
9308,0.11134564
9309,0.1202803
9310,0.11130461
9311,0.11320622
9312,0.11578496
9313,0.16132645
9314,0.08404463
9315,0.0648164
9316,0.073624365
9317,0.06937857
9318,0.08053214
9319,0.080762364
9320,0.08626232
9321,0.09305736
9322,0.07925369
9323,0.106207445
9324,0.09067634
9325,0.09080038
9326,0.09504266
9327,0.08130515
9328,0.068984605
9329,0.092641234
9330,0.094211616
9331,0.06978466
9332,0.07436137
9333,0.072927654
9334,0.08068845
9335,0.09251874
9336,0.076832294
9337,0.07846977
9338,0.06827314
9339,0.08705596
9340,0.0957568
9341,0.078483425
9342,0.0691519
9343,0.19957305
9344,0.20252872
9345,0.17757559
9346,0.18880402
9347,0.18388827
9348,0.17226839
9349,0.20840123
9350,0.18169606
9351,0.18711051
9352,0.27013904
9353,0.17563559
9354,0.18903452
9355,0.17348081
9356,0.18374982
9357,0.19436431
9358,0.19770548
9359,0.20002943
9360,0.16195707
9361,0.19149625
9362,0.2012671
9363,0.17653045
9364,0.19913256
9365,0.17589794
9366,0.19336152
9367,0.19431487
9368,0.18162201
9369,0.20408729
9370,0.18083958
9371,0.24133256
9372,0.046654038
9373,0.04863766
9374,0.046266086
9375,0.04792176
9376,0.05196029
9377,0.047580943
9378,0.043791723
9379,0.05134905
9380,0.044098247
9381,0.04731507
9382,0.051969875
9383,0.046531722
9384,0.048056114
9385,0.04457892
9386,0.050788134
9387,0.04668197
9388,0.043069523
9389,0.047415987
9390,0.04650227
9391,0.044831738
9392,0.043818016
9393,0.051150467
9394,0.04649525
9395,0.08317272
9396,0.089602225
9397,0.085371695
9398,0.08432493
9399,0.09206432
9400,0.08875247
9401,0.07949256
9402,0.08825039
9403,0.08310312
9404,0.08690194
9405,0.09217238
9406,0.086387485
9407,0.091297865
9408,0.08382024
9409,0.08698535
9410,0.08625142
9411,0.07637034
9412,0.087320775
9413,0.08465661
9414,0.08019696
9415,0.08023925
9416,0.08988734
9417,0.08581623
9418,0.12635131
9419,0.14205436
9420,0.13045484
9421,0.13270126
9422,0.14315802
9423,0.13659404
9424,0.12555079
9425,0.13878548
9426,0.13262019
9427,0.13678141
9428,0.14408383
9429,0.12933351
9430,0.13855477
9431,0.13131341
9432,0.13374361
9433,0.12915519
9434,0.1180157
9435,0.13789791
9436,0.12709203
9437,0.12159162
9438,0.124389276
9439,0.14096276
9440,0.12898444
9441,0.1703897
9442,0.18641262
9443,0.17190553
9444,0.17227904
9445,0.19050662
9446,0.18382943
9447,0.16363317
9448,0.18511863
9449,0.17298502
9450,0.17900613
9451,0.19169462
9452,0.1673452
9453,0.18857042
9454,0.1716717
9455,0.17612986
9456,0.16979602
9457,0.15175346
9458,0.180953
9459,0.16612996
9460,0.16156296
9461,0.15993531
9462,0.18884844
9463,0.16606309
9464,0.25550008
9465,0.24655904
9466,0.2502827
9467,0.21990909
9468,0.25789374
9469,0.2641558
9470,0.22844186
9471,0.2511505
9472,0.24098608
9473,0.23389962
9474,0.2596511
9475,0.24660105
9476,0.27694905
9477,0.25190794
9478,0.2350246
9479,0.24810769
9480,0.21273933
9481,0.23838283
9482,0.23789355
9483,0.23471592
9484,0.22471721
9485,0.25585094
9486,0.2477645
9487,0.018807875
9488,0.017405406
9489,0.020622082
9490,0.017405406
9491,0.019016454
9492,0.018807875
9493,0.016938154
9494,0.019016454
9495,0.016938154
9496,0.017405406
9497,0.019016454
9498,0.020622082
9499,0.018807875
9500,0.016938154
9501,0.019016454
9502,0.018807875
9503,0.016938154
9504,0.017405406
9505,0.020622082
9506,0.018807875
9507,0.016938154
9508,0.019016454
9509,0.020622082
9510,0.066926666
9511,0.07195717
9512,0.06910107
9513,0.067979425
9514,0.07680609
9515,0.06957612
9516,0.06409638
9517,0.07357302
9518,0.066228226
9519,0.07061905
9520,0.07651958
9521,0.07046089
9522,0.0726872
9523,0.06714403
9524,0.07358631
9525,0.06842142
9526,0.062783584
9527,0.069570154
9528,0.06936894
9529,0.06481418
9530,0.06470863
9531,0.07422293
9532,0.07051003
9533,0.2196248
9534,0.22884974
9535,0.22451352
9536,0.2107111
9537,0.24288847
9538,0.23452722
9539,0.20700657
9540,0.2371094
9541,0.21844025
9542,0.22021173
9543,0.24472982
9544,0.21865407
9545,0.24131767
9546,0.21806799
9547,0.22492614
9548,0.21716788
9549,0.19269134
9550,0.22189572
9551,0.21652795
9552,0.2071118
9553,0.20176284
9554,0.240519
9555,0.21712688
9556,0.019891184
9557,0.018847536
9558,0.02182448
9559,0.018750189
9560,0.020450465
9561,0.020098008
9562,0.01779421
9563,0.020240076
9564,0.017979642
9565,0.018270778
9566,0.020556455
9567,0.021937441
9568,0.020306952
9569,0.018073063
9570,0.019928467
9571,0.019891184
9572,0.017519584
9573,0.01836569
9574,0.02182448
9575,0.019084506
9576,0.01779421
9577,0.020240076
9578,0.02182448
9579,0.26686206
9580,0.25969648
9581,0.24839908
9582,0.22164951
9583,0.26415744
9584,0.26450223
9585,0.21977168
9586,0.24766658
9587,0.24449353
9588,0.2462789
9589,0.25711927
9590,0.24789271
9591,0.28128693
9592,0.27305984
9593,0.23255566
9594,0.2552886
9595,0.2054485
9596,0.24681419
9597,0.22912529
9598,0.24154584
9599,0.23134498
9600,0.27784747
9601,0.271154
9602,0.039419476
9603,0.042514566
9604,0.038983975
9605,0.04217279
9606,0.04451071
9607,0.040185366
9608,0.03739617
9609,0.044200968
9610,0.037544906
9611,0.041377805
9612,0.04459848
9613,0.039180968
9614,0.040344737
9615,0.037966777
9616,0.04367367
9617,0.039419476
9618,0.03683381
9619,0.041586373
9620,0.03922322
9621,0.03786089
9622,0.03739617
9623,0.04393277
9624,0.03910341
9625,0.049354997
9626,0.051822968
9627,0.049340744
9628,0.050163932
9629,0.05582971
9630,0.0511334
9631,0.046924174
9632,0.054422084
9633,0.04781609
9634,0.050717693
9635,0.055839945
9636,0.050115485
9637,0.052256238
9638,0.048526786
9639,0.054254502
9640,0.05017083
9641,0.0461528
9642,0.05052554
9643,0.04978811
9644,0.047526427
9645,0.047232028
9646,0.054425824
9647,0.050076377
9648,0.07667006
9649,0.07854982
9650,0.07884019
9651,0.077986486
9652,0.08240857
9653,0.08819722
9654,0.0867125
9655,0.075833276
9656,0.090648465
9657,0.077742256
9658,0.084123254
9659,0.0740555
9660,0.079828255
9661,0.08999518
9662,0.07579917
9663,0.08580534
9664,0.073217414
9665,0.082003616
9666,0.09075355
9667,0.072841994
9668,0.07973928
9669,0.092591986
9670,0.07767431
9671,0.07410031
9672,0.09086803
9673,0.081588104
9674,0.17696996
9675,0.15652831
9676,0.15137824
9677,0.15589973
9678,0.16487092
9679,0.17455329
9680,0.16981314
9681,0.15762137
9682,0.1817602
9683,0.15066586
9684,0.15566196
9685,0.1548223
9686,0.16251041
9687,0.17229123
9688,0.1481423
9689,0.1677067
9690,0.15094413
9691,0.15545575
9692,0.1731125
9693,0.14939888
9694,0.15003344
9695,0.179537
9696,0.1499382
9697,0.14484973
9698,0.18218426
9699,0.16041431
9700,0.26533988
9701,0.24129197
9702,0.22777873
9703,0.23873463
9704,0.2500115
9705,0.25908548
9706,0.25734624
9707,0.23343411
9708,0.27128997
9709,0.23323706
9710,0.24006848
9711,0.2319381
9712,0.25084946
9713,0.25534117
9714,0.23164596
9715,0.2650319
9716,0.22646941
9717,0.23524463
9718,0.25747466
9719,0.22234276
9720,0.22521304
9721,0.2649307
9722,0.22880699
9723,0.21380721
9724,0.26993364
9725,0.24422571
9726,0.34461612
9727,0.31648493
9728,0.30089572
9729,0.30637297
9730,0.33292285
9731,0.32600534
9732,0.3359666
9733,0.3047585
9734,0.34892038
9735,0.30774125
9736,0.30764222
9737,0.30270964
9738,0.33006406
9739,0.31974015
9740,0.30049878
9741,0.34279254
9742,0.28859156
9743,0.3086467
9744,0.32959124
9745,0.28357983
9746,0.28901818
9747,0.32921606
9748,0.29076406
9749,0.2670415
9750,0.35114944
9751,0.31669477
9752,0.41095737
9753,0.40863624
9754,0.3398942
9755,0.3679895
9756,0.3885356
9757,0.3661396
9758,0.42843416
9759,0.36634082
9760,0.41096827
9761,0.38410783
9762,0.39686063
9763,0.36491615
9764,0.3739672
9765,0.3647927
9766,0.35918182
9767,0.4288174
9768,0.34412327
9769,0.34740683
9770,0.37836856
9771,0.3316693
9772,0.31954414
9773,0.37453002
9774,0.34579903
9775,0.3045502
9776,0.41340983
9777,0.38983354
9778,0.028366001
9779,0.024363173
9780,0.02768479
9781,0.02466484
9782,0.027616931
9783,0.028702553
9784,0.02448347
9785,0.023305358
9786,0.028562127
9787,0.024798207
9788,0.0243746
9789,0.023420556
9790,0.027279995
9791,0.028773004
9792,0.02472564
9793,0.024604343
9794,0.023478363
9795,0.0275621
9796,0.028352756
9797,0.023133604
9798,0.02734706
9799,0.028366001
9800,0.02466484
9801,0.023305358
9802,0.028562127
9803,0.02466484
9804,0.13071893
9805,0.118865
9806,0.11639226
9807,0.11447632
9808,0.1265874
9809,0.1303038
9810,0.12914553
9811,0.09736574
9812,0.13388687
9813,0.11076461
9814,0.118189335
9815,0.09437269
9816,0.12171768
9817,0.13007736
9818,0.11002469
9819,0.12440044
9820,0.09360226
9821,0.1198356
9822,0.13168769
9823,0.09192052
9824,0.1157097
9825,0.13399127
9826,0.11191008
9827,0.09079079
9828,0.13664985
9829,0.11892681
9830,0.4021825
9831,0.38126594
9832,0.34242463
9833,0.36245626
9834,0.37892312
9835,0.37453455
9836,0.39911354
9837,0.3566457
9838,0.4022783
9839,0.36553088
9840,0.3681671
9841,0.3547729
9842,0.3757603
9843,0.36890334
9844,0.35640034
9845,0.40831405
9846,0.33799976
9847,0.3511059
9848,0.3797115
9849,0.33849493
9850,0.32849586
9851,0.37779626
9852,0.34292266
9853,0.3114414
9854,0.40607405
9855,0.38201022
9856,0.032148864
9857,0.028117405
9858,0.030992007
9859,0.02948114
9860,0.031736344
9861,0.03159521
9862,0.02899908
9863,0.02855698
9864,0.032521456
9865,0.029774005
9866,0.028527278
9867,0.02759645
9868,0.030943722
9869,0.032373685
9870,0.028779136
9871,0.028577259
9872,0.027622374
9873,0.032029398
9874,0.03234345
9875,0.027436037
9876,0.03125649
9877,0.033266056
9878,0.029643876
9879,0.0280042
9880,0.032501224
9881,0.03096424
9882,0.41229758
9883,0.40301144
9884,0.33939096
9885,0.37046745
9886,0.38355982
9887,0.35037562
9888,0.41013932
9889,0.35885343
9890,0.40895694
9891,0.4050054
9892,0.36972755
9893,0.35885957
9894,0.38294765
9895,0.35685417
9896,0.37249246
9897,0.3982076
9898,0.33533704
9899,0.35055158
9900,0.37689954
9901,0.31284267
9902,0.31330654
9903,0.36314934
9904,0.34935248
9905,0.30309886
9906,0.39597133
9907,0.39693543
9908,0.06987789
9909,0.06511856
9910,0.06404894
9911,0.06127335
9912,0.06660781
9913,0.06894392
9914,0.06766018
9915,0.06071008
9916,0.07098094
9917,0.061328225
9918,0.06608158
9919,0.05936246
9920,0.06481149
9921,0.070432864
9922,0.059607614
9923,0.06708008
9924,0.058482774
9925,0.06667055
9926,0.0710548
9927,0.058361575
9928,0.0648655
9929,0.072511725
9930,0.061026648
9931,0.059527326
9932,0.07077326
9933,0.06416705
9934,0.096159354
9935,0.08651077
9936,0.085527465
9937,0.082926385
9938,0.09123605
9939,0.09517164
9940,0.092582665
9941,0.08559549
9942,0.0978131
9943,0.08126556
9944,0.0868362
9945,0.082980305
9946,0.088577375
9947,0.09585092
9948,0.07969646
9949,0.09041643
9950,0.08159557
9951,0.08877309
9952,0.09699672
9953,0.08101295
9954,0.0858569
9955,0.098960534
9956,0.081346214
9957,0.08147006
9958,0.09858456
9959,0.086388394
9960,0.13062291
9961,0.12687758
9962,0.12841244
9963,0.11551331
9964,0.128198
9965,0.1338306
9966,0.13259737
9967,0.121791005
9968,0.12978582
