,Predictions
8966,0.42681882
8967,0.3878126
8968,0.39091328
8969,0.35656822
8970,0.4098524
8971,0.5420139
8972,0.3961944
8973,0.38239798
8974,0.3964413
8975,0.4141705
8976,0.39426783
8977,0.25309557
8978,0.24571091
8979,0.25169623
8980,0.22232927
8981,0.23670574
8982,0.24815351
8983,0.24204853
8984,0.2325509
8985,0.24696143
8986,0.24570741
8987,0.2378534
8988,0.23872523
8989,0.25701156
8990,0.25314248
8991,0.25498676
8992,0.24198005
8993,0.24147426
8994,0.2294299
8995,0.2288393
8996,0.21709104
8997,0.23652706
8998,0.2508716
8999,0.23873551
9000,0.23040059
9001,0.20915733
9002,0.3401223
9003,0.31644723
9004,0.33641383
9005,0.2803747
9006,0.30413076
9007,0.32080194
9008,0.3221783
9009,0.32306284
9010,0.34598732
9011,0.32259923
9012,0.32130495
9013,0.34324154
9014,0.36075932
9015,0.30225056
9016,0.32982033
9017,0.34507933
9018,0.31626898
9019,0.2887995
9020,0.32200506
9021,0.30433884
9022,0.31213102
9023,0.3386038
9024,0.31519407
9025,0.3108754
9026,0.2803524
9027,0.2171123
9028,0.21176629
9029,0.21254124
9030,0.18952443
9031,0.20200433
9032,0.21062146
9033,0.20472519
9034,0.19879857
9035,0.20252523
9036,0.2063783
9037,0.19947958
9038,0.1981664
9039,0.20729357
9040,0.20529097
9041,0.21514693
9042,0.20178014
9043,0.20120198
9044,0.1954193
9045,0.18955064
9046,0.18245916
9047,0.19864728
9048,0.20940375
9049,0.20120549
9050,0.19270797
9051,0.17720173
9052,0.29736862
9053,0.2820424
9054,0.2814013
9055,0.2669631
9056,0.28018442
9057,0.2945415
9058,0.29894906
9059,0.27946424
9060,0.2943192
9061,0.2896857
9062,0.27429876
9063,0.28807145
9064,0.30646268
9065,0.28224647
9066,0.28545785
9067,0.29252073
9068,0.27102995
9069,0.2846464
9070,0.27376282
9071,0.2492661
9072,0.28534576
9073,0.28243214
9074,0.26229012
9075,0.26961327
9076,0.29289496
9077,0.41466615
9078,0.35686642
9079,0.37676632
9080,0.3272292
9081,0.36450896
9082,0.38617152
9083,0.3968627
9084,0.37088093
9085,0.3924316
9086,0.39287892
9087,0.37654635
9088,0.38783917
9089,0.4179926
9090,0.36436096
9091,0.39210418
9092,0.39511144
9093,0.35399488
9094,0.33115846
9095,0.36184338
9096,0.34334815
9097,0.36908993
9098,0.40765992
9099,0.38075298
9100,0.36192814
9101,0.32388455
9102,0.23470213
9103,0.21180747
9104,0.2198304
9105,0.21198198
9106,0.2096459
9107,0.20768078
9108,0.21491128
9109,0.2094977
9110,0.20308568
9111,0.21351314
9112,0.2175574
9113,0.22894748
9114,0.22769317
9115,0.21220994
9116,0.21096613
9117,0.20865144
9118,0.21791184
9119,0.20670822
9120,0.20051913
9121,0.21655853
9122,0.23340885
9123,0.21268336
9124,0.21420316
9125,0.20720987
9126,0.20249034
9127,0.27335426
9128,0.25039613
9129,0.26351607
9130,0.246964
9131,0.24500401
9132,0.24103148
9133,0.24251933
9134,0.23902954
9135,0.2587042
9136,0.25375086
9137,0.2507117
9138,0.26752385
9139,0.25038588
9140,0.25925326
9141,0.24952587
9142,0.2642388
9143,0.24137029
9144,0.23996264
9145,0.23133636
9146,0.2686328
9147,0.26739627
9148,0.24596463
9149,0.25426427
9150,0.2485329
9151,0.2530298
9152,0.20826158
9153,0.1917478
9154,0.19390856
9155,0.19077675
9156,0.18773428
9157,0.18415289
9158,0.19113216
9159,0.18502904
9160,0.17331888
9161,0.18413118
9162,0.18596797
9163,0.19413996
9164,0.18808421
9165,0.1837826
9166,0.18122657
9167,0.17971596
9168,0.19528228
9169,0.17436033
9170,0.17095633
9171,0.186289
9172,0.1925142
9173,0.18307282
9174,0.18425839
9175,0.17768182
9176,0.17764387
9177,0.28569716
9178,0.28149158
9179,0.274705
9180,0.27378917
9181,0.2574527
9182,0.2807397
9183,0.28169337
9184,0.27793175
9185,0.29519486
9186,0.26745468
9187,0.26388785
9188,0.30413887
9189,0.2724377
9190,0.28462073
9191,0.36469987
9192,0.29267043
9193,0.27571166
9194,0.27274084
9195,0.25004897
9196,0.278704
9197,0.2754348
9198,0.27477348
9199,0.26303506
9200,0.26326218
9201,0.26733965
9202,0.30602956
9203,0.28379408
9204,0.3483922
9205,0.28625354
9206,0.2767442
9207,0.3033255
9208,0.27843666
9209,0.27357137
9210,0.28702345
9211,0.29574665
9212,0.27746767
9213,0.3067883
9214,0.2835474
9215,0.2940499
9216,0.27858356
9217,0.2953261
9218,0.28472668
9219,0.2851381
9220,0.26754725
9221,0.30953005
9222,0.31891945
9223,0.27966616
9224,0.29794267
9225,0.2754404
9226,0.28024292
9227,0.21119411
9228,0.2070624
9229,0.2071803
9230,0.1992864
9231,0.2019336
9232,0.19947888
9233,0.20716512
9234,0.19097677
9235,0.19894758
9236,0.20663306
9237,0.19516975
9238,0.19472575
9239,0.18912007
9240,0.20040384
9241,0.18920158
9242,0.19563653
9243,0.19455557
9244,0.18781808
9245,0.19711454
9246,0.19102982
9247,0.18647729
9248,0.19069035
9249,0.19533938
9250,0.21513519
9251,0.19332534
9252,0.19099681
9253,0.19527745
9254,0.20110574
9255,0.22759339
9256,0.23514079
9257,0.22144365
9258,0.21712017
9259,0.21195652
9260,0.22148426
9261,0.22299467
9262,0.23571588
9263,0.20467539
9264,0.22075385
9265,0.24758221
9266,0.217605
9267,0.21555834
9268,0.21852568
9269,0.21728975
9270,0.20780554
9271,0.22473279
9272,0.21878986
9273,0.20903216
9274,0.22155662
9275,0.21350648
9276,0.20155238
9277,0.2154416
9278,0.21512128
9279,0.22967969
9280,0.21324548
9281,0.21568137
9282,0.21892244
9283,0.21754652
9284,0.25517365
9285,0.1841448
9286,0.18102612
9287,0.1803711
9288,0.17578878
9289,0.17279309
9290,0.1771764
9291,0.17846368
9292,0.16801998
9293,0.17412186
9294,0.17817116
9295,0.17022648
9296,0.16925655
9297,0.16547795
9298,0.17274621
9299,0.16515943
9300,0.16921452
9301,0.16816768
9302,0.1646018
9303,0.17197281
9304,0.1698195
9305,0.16236903
9306,0.16568543
9307,0.16932802
9308,0.18084228
9309,0.17052981
9310,0.16771474
9311,0.16948862
9312,0.17767528
9313,0.2005276
9314,0.23865351
9315,0.20908888
9316,0.21623021
9317,0.21844979
9318,0.23019698
9319,0.23103975
9320,0.21685724
9321,0.22296181
9322,0.22870725
9323,0.30675063
9324,0.224483
9325,0.21848916
9326,0.25913838
9327,0.23238377
9328,0.21778569
9329,0.22729933
9330,0.22466731
9331,0.20851086
9332,0.21737806
9333,0.22723354
9334,0.20519656
9335,0.2203656
9336,0.22339663
9337,0.22669357
9338,0.21622042
9339,0.2182604
9340,0.22723182
9341,0.22757605
9342,0.21889591
9343,0.25740218
9344,0.25211325
9345,0.2568226
9346,0.27089
9347,0.25265172
9348,0.23535968
9349,0.2797671
9350,0.24386153
9351,0.25603333
9352,0.29215816
9353,0.2527192
9354,0.23899105
9355,0.24013992
9356,0.25487766
9357,0.24286884
9358,0.2691543
9359,0.25289252
9360,0.22823541
9361,0.2466125
9362,0.24604693
9363,0.24090523
9364,0.25125203
9365,0.24809662
9366,0.25334287
9367,0.24848223
9368,0.25149605
9369,0.25769985
9370,0.26472035
9371,0.28502542
9372,0.14820893
9373,0.15009972
9374,0.14752473
9375,0.14813066
9376,0.15162373
9377,0.15021923
9378,0.14711814
9379,0.15009202
9380,0.14799163
9381,0.1473602
9382,0.1514983
9383,0.14813523
9384,0.15162723
9385,0.14905424
9386,0.14908601
9387,0.14831105
9388,0.14540374
9389,0.14735949
9390,0.14797255
9391,0.14437711
9392,0.14721961
9393,0.14984481
9394,0.14815627
9395,0.1608076
9396,0.16760704
9397,0.1637299
9398,0.1609549
9399,0.16992071
9400,0.16804181
9401,0.16010287
9402,0.16519092
9403,0.16498345
9404,0.16443047
9405,0.17021686
9406,0.1652373
9407,0.17136274
9408,0.16614327
9409,0.1635913
9410,0.16485785
9411,0.15601708
9412,0.16478725
9413,0.16291139
9414,0.15690173
9415,0.16114737
9416,0.1670709
9417,0.16434772
9418,0.16795596
9419,0.17663926
9420,0.172867
9421,0.16847883
9422,0.17825818
9423,0.1773412
9424,0.16783945
9425,0.17438658
9426,0.17436431
9427,0.17229037
9428,0.17920493
9429,0.17215493
9430,0.1793069
9431,0.17348629
9432,0.17003845
9433,0.17070706
9434,0.16103068
9435,0.1730755
9436,0.16995597
9437,0.1635132
9438,0.16689758
9439,0.17613852
9440,0.17164786
9441,0.18716088
9442,0.19739464
9443,0.19269885
9444,0.1864017
9445,0.19882393
9446,0.19787757
9447,0.18496606
9448,0.19450998
9449,0.19253045
9450,0.1915249
9451,0.19962059
9452,0.18925536
9453,0.20146796
9454,0.19150686
9455,0.18777001
9456,0.18716055
9457,0.17526136
9458,0.19313227
9459,0.18809406
9460,0.18023396
9461,0.18223254
9462,0.19746454
9463,0.18826444
9464,0.24086377
9465,0.24127321
9466,0.23835899
9467,0.22644173
9468,0.24310687
9469,0.24327196
9470,0.2214171
9471,0.24497013
9472,0.23325449
9473,0.23957145
9474,0.24965394
9475,0.23753805
9476,0.25619
9477,0.2459618
9478,0.231663
9479,0.23917021
9480,0.22062571
9481,0.23446777
9482,0.23645532
9483,0.23215349
9484,0.22756672
9485,0.23291348
9486,0.22518438
9487,0.25493017
9488,0.25488392
9489,0.25517496
9490,0.25488392
9491,0.2551199
9492,0.25493017
9493,0.2549134
9494,0.2551199
9495,0.2549134
9496,0.25488392
9497,0.2551199
9498,0.25517496
9499,0.25493017
9500,0.2549134
9501,0.2551199
9502,0.25493017
9503,0.2549134
9504,0.25488392
9505,0.25517496
9506,0.25493017
9507,0.2549134
9508,0.2551199
9509,0.25517496
9510,0.156333
9511,0.16099142
9512,0.15673627
9513,0.15501839
9514,0.16326015
9515,0.16074865
9516,0.15443867
9517,0.15868033
9518,0.15799293
9519,0.15910241
9520,0.16306104
9521,0.15890315
9522,0.1654216
9523,0.15958935
9524,0.15855017
9525,0.15886118
9526,0.15229915
9527,0.1575524
9528,0.15712011
9529,0.15297635
9530,0.15545309
9531,0.15954433
9532,0.15875235
9533,0.19025649
9534,0.1961994
9535,0.19268282
9536,0.18520902
9537,0.19703184
9538,0.19739184
9539,0.1831076
9540,0.19582829
9541,0.19003992
9542,0.19553524
9543,0.20051455
9544,0.18823789
9545,0.2033504
9546,0.19194946
9547,0.1894314
9548,0.18796077
9549,0.17693803
9550,0.19198674
9551,0.18894717
9552,0.18218364
9553,0.18077083
9554,0.19602756
9555,0.1891251
9556,0.14680763
9557,0.14785472
9558,0.14587784
9559,0.14736496
9560,0.14930904
9561,0.1477854
9562,0.14584674
9563,0.14832295
9564,0.14681922
9565,0.14493634
9566,0.1498041
9567,0.14636348
9568,0.14876853
9569,0.14730746
9570,0.1468539
9571,0.14680763
9572,0.14439806
9573,0.14541937
9574,0.14587784
9575,0.14295003
9576,0.14584674
9577,0.14832295
9578,0.14587784
9579,0.2702461
9580,0.26830328
9581,0.2627372
9582,0.24806659
9583,0.26268068
9584,0.26638475
9585,0.24128287
9586,0.27007413
9587,0.26100445
9588,0.2673271
9589,0.274754
9590,0.262938
9591,0.28342068
9592,0.27995476
9593,0.2524392
9594,0.26705575
9595,0.24101982
9596,0.25802228
9597,0.25780976
9598,0.25936237
9599,0.25199345
9600,0.26452726
9601,0.26389846
9602,0.14820103
9603,0.14949808
9604,0.14751971
9605,0.14869773
9606,0.15093128
9607,0.15011182
9608,0.14750843
9609,0.1502535
9610,0.14786834
9611,0.14687581
9612,0.15111458
9613,0.14800693
9614,0.15047695
9615,0.14897402
9616,0.14908674
9617,0.14820103
9618,0.1460548
9619,0.14736125
9620,0.14813429
9621,0.14433604
9622,0.14750843
9623,0.14963165
9624,0.14782675
9625,0.15173846
9626,0.15516178
9627,0.15178892
9628,0.15145278
9629,0.15711744
9630,0.15530431
9631,0.15063803
9632,0.15421136
9633,0.1526511
9634,0.15290926
9635,0.15698832
9636,0.15335324
9637,0.15790504
9638,0.15411901
9639,0.15393686
9640,0.15334317
9641,0.14888981
9642,0.15234569
9643,0.15262222
9644,0.14801408
9645,0.1512995
9646,0.15433687
9647,0.15337491
9648,0.14829999
9649,0.14431241
9650,0.14479642
9651,0.14643626
9652,0.14825238
9653,0.1479953
9654,0.14993298
9655,0.14658786
9656,0.14920294
9657,0.14601682
9658,0.14591125
9659,0.14528976
9660,0.14565237
9661,0.14970154
9662,0.14452308
9663,0.14963101
9664,0.14507635
9665,0.14737314
9666,0.14944775
9667,0.14278252
9668,0.14505203
9669,0.15102004
9670,0.14627855
9671,0.14448695
9672,0.15037005
9673,0.15074237
9674,0.2014671
9675,0.17572166
9676,0.17561303
9677,0.17886907
9678,0.18267329
9679,0.18519676
9680,0.18690006
9681,0.17668329
9682,0.18971428
9683,0.18026382
9684,0.17898694
9685,0.17771274
9686,0.18295698
9687,0.18398958
9688,0.17421642
9689,0.18334597
9690,0.17390698
9691,0.18683934
9692,0.18211839
9693,0.16926551
9694,0.17250063
9695,0.18545781
9696,0.1738128
9697,0.16686852
9698,0.18954463
9699,0.18216209
9700,0.23235045
9701,0.19864756
9702,0.19724429
9703,0.20153509
9704,0.20597193
9705,0.20973259
9706,0.20961228
9707,0.19750041
9708,0.215721
9709,0.20327744
9710,0.2023089
9711,0.199408
9712,0.20784988
9713,0.20758653
9714,0.19798882
9715,0.21144499
9716,0.19606034
9717,0.21088362
9718,0.20586471
9719,0.18924028
9720,0.19273642
9721,0.20985258
9722,0.19486022
9723,0.18604988
9724,0.21502675
9725,0.20376684
9726,0.27994454
9727,0.23546296
9728,0.23178656
9729,0.23778085
9730,0.24297774
9731,0.24602251
9732,0.24831438
9733,0.23132321
9734,0.25656894
9735,0.23679434
9736,0.23934965
9737,0.23399186
9738,0.24517103
9739,0.24402922
9740,0.23369895
9741,0.25134015
9742,0.22856313
9743,0.2473999
9744,0.2425121
9745,0.22081204
9746,0.2232242
9747,0.24346256
9748,0.22769989
9749,0.21331243
9750,0.25575846
9751,0.24140404
9752,0.3581134
9753,0.3466243
9754,0.31896278
9755,0.3340238
9756,0.3438533
9757,0.33273622
9758,0.3497348
9759,0.32996723
9760,0.36054832
9761,0.339904
9762,0.33536977
9763,0.3376118
9764,0.33698153
9765,0.33755538
9766,0.33303687
9767,0.35349563
9768,0.319978
9769,0.316219
9770,0.34422547
9771,0.30655724
9772,0.2964345
9773,0.33608416
9774,0.32153198
9775,0.28829935
9776,0.37030807
9777,0.34703204
9778,0.17296214
9779,0.17288914
9780,0.1735515
9781,0.17224114
9782,0.17320748
9783,0.17461982
9784,0.17357671
9785,0.17220029
9786,0.17392896
9787,0.1729921
9788,0.17295451
9789,0.1728857
9790,0.17149547
9791,0.17496607
9792,0.17258365
9793,0.17426644
9794,0.17322923
9795,0.17292938
9796,0.17289676
9797,0.17117622
9798,0.17183676
9799,0.17296214
9800,0.17224114
9801,0.17220029
9802,0.17392896
9803,0.17224114
9804,0.18729864
9805,0.16435125
9806,0.16427131
9807,0.16680014
9808,0.17121501
9809,0.17253023
9810,0.17444092
9811,0.16543546
9812,0.17520389
9813,0.16838518
9814,0.16729978
9815,0.16502827
9816,0.16917321
9817,0.17180571
9818,0.16369003
9819,0.1699768
9820,0.16340223
9821,0.17554803
9822,0.1713543
9823,0.15864588
9824,0.16204135
9825,0.17285828
9826,0.16341607
9827,0.15797104
9828,0.17686196
9829,0.17103516
9830,0.28163293
9831,0.2616302
9832,0.24819262
9833,0.25900108
9834,0.26911047
9835,0.2594711
9836,0.27358678
9837,0.25645798
9838,0.283024
9839,0.2619046
9840,0.25657013
9841,0.25501794
9842,0.26785296
9843,0.26015767
9844,0.2577124
9845,0.27288303
9846,0.24795303
9847,0.24915919
9848,0.26733187
9849,0.25211772
9850,0.23736753
9851,0.26741672
9852,0.24897307
9853,0.23231123
9854,0.2803085
9855,0.2752602
9856,0.14014105
9857,0.13838793
9858,0.13804577
9859,0.13861278
9860,0.13963108
9861,0.13951951
9862,0.14124139
9863,0.14046685
9864,0.14162032
9865,0.13939922
9866,0.13941522
9867,0.13788867
9868,0.1374186
9869,0.14137515
9870,0.13691238
9871,0.14012644
9872,0.13826577
9873,0.14014846
9874,0.14099096
9875,0.13714822
9876,0.13827486
9877,0.14279966
9878,0.13923325
9879,0.1389887
9880,0.1413637
9881,0.14245339
9882,0.3981646
9883,0.38951287
9884,0.3565103
9885,0.36926723
9886,0.37985066
9887,0.36069494
9888,0.3895758
9889,0.35792777
9890,0.39845195
9891,0.38181448
9892,0.3692803
9893,0.3664267
9894,0.37814474
9895,0.3717313
9896,0.36879125
9897,0.38165578
9898,0.34940106
9899,0.3541969
9900,0.37897018
9901,0.3283081
9902,0.32553115
9903,0.36851168
9904,0.353954
9905,0.31872454
9906,0.40284893
9907,0.3832536
9908,0.14538518
9909,0.14363706
9910,0.14344653
9911,0.14466955
9912,0.14529505
9913,0.14544164
9914,0.14731596
9915,0.14524461
9916,0.1468772
9917,0.1448458
9918,0.14485082
9919,0.14399979
9920,0.14391251
9921,0.14686824
9922,0.14266023
9923,0.14769521
9924,0.14296918
9925,0.14595327
9926,0.14698194
9927,0.14156634
9928,0.14353256
9929,0.14848918
9930,0.14431645
9931,0.14376545
9932,0.1468393
9933,0.14886145
9934,0.15744929
9935,0.15201533
9936,0.15177122
9937,0.15479054
9938,0.15721124
9939,0.15730797
9940,0.16015983
9941,0.15440719
9942,0.15895614
9943,0.15277743
9944,0.1528143
9945,0.1524373
9946,0.1547614
9947,0.15824369
9948,0.15174562
9949,0.15847524
9950,0.15199938
9951,0.15444875
9952,0.15791704
9953,0.14910407
9954,0.15166837
9955,0.15984072
9956,0.15314189
9957,0.14995979
9958,0.16041048
9959,0.15847373
9960,0.1592413
9961,0.15892276
9962,0.15356974
9963,0.14816634
9964,0.15260261
9965,0.15952101
9966,0.15534826
9967,0.15133269
9968,0.15401849
9969,0.15497081
9970,0.15082163
9971,0.15493903
9972,0.15621999
9973,0.14929289
9974,0.15775226
9975,0.15531471
9976,0.15353622
9977,0.15030526
9978,0.15220238
9979,0.14664872
9980,0.15252315
9981,0.15756054
9982,0.17786828
9983,0.14891401
9984,0.1560565
9985,0.15252647
9986,0.2331306
9987,0.2477481
9988,0.21529514
9989,0.20080525
9990,0.21462476
9991,0.228821
9992,0.2189936
9993,0.2026525
9994,0.21204259
9995,0.2162104
9996,0.20253056
9997,0.21777858
9998,0.2189202
9999,0.20765099
10000,0.22712472
10001,0.21604359
10002,0.2168427
10003,0.20321958
10004,0.2161544
10005,0.19521427
10006,0.20524357
10007,0.2169651
10008,0.26083732
10009,0.19598417
10010,0.21784799
10011,0.20603438
10012,0.2857248
10013,0.29291248
10014,0.25622657
10015,0.23920088
10016,0.2555173
10017,0.27547008
10018,0.26620352
10019,0.23998581
10020,0.2550843
10021,0.25787047
10022,0.2386853
10023,0.2581466
10024,0.25929618
10025,0.24926805
10026,0.27202544
10027,0.2537394
10028,0.2569945
10029,0.23661353
10030,0.25423637
10031,0.22801565
10032,0.24074328
10033,0.25733167
10034,0.30521235
10035,0.2263234
10036,0.2616563
10037,0.24774547
10038,0.37435737
10039,0.3704151
10040,0.3236916
10041,0.30475518
10042,0.32529706
10043,0.35709295
10044,0.347876
10045,0.2997315
10046,0.332335
10047,0.33583748
10048,0.30196828
10049,0.33264056
10050,0.3333849
10051,0.3193325
10052,0.3494069
10053,0.31777516
10054,0.32719812
10055,0.2976552
10056,0.31958544
10057,0.2849506
10058,0.3016068
10059,0.3266548
10060,0.37779865
10061,0.27761772
10062,0.3325135
10063,0.31370267
10064,0.5346945
10065,0.49929896
10066,0.46540847
10067,0.42786542
10068,0.45247862
10069,0.52609664
10070,0.5087939
10071,0.4148066
10072,0.48888332
10073,0.49858293
10074,0.45131072
10075,0.47448465
10076,0.48684365
10077,0.45437452
10078,0.48512495
10079,0.44688344
10080,0.46276584
10081,0.41965282
10082,0.46452212
10083,0.4045865
10084,0.4356462
10085,0.46086356
10086,0.50228626
10087,0.40480644
10088,0.4662584
10089,0.45847785
10090,0.16301616
10091,0.16183707
10092,0.16167782
10093,0.16096
10094,0.16199471
10095,0.16280173
10096,0.16255867
10097,0.16149858
10098,0.16297539
10099,0.16143389
10100,0.16121125
10101,0.16012882
10102,0.16364314
10103,0.16064477
10104,0.16273236
10105,0.1630184
10106,0.16207893
10107,0.16183707
10108,0.16149724
10109,0.15980849
10110,0.1606151
10111,0.16485067
10112,0.15954347
10113,0.16103885
10114,0.16297539
10115,0.16211078
10116,0.20142022
10117,0.22050652
10118,0.19073352
10119,0.1802916
10120,0.19087996
10121,0.20025782
10122,0.19289209
10123,0.18251376
10124,0.18714657
10125,0.1910482
10126,0.18275426
10127,0.19173412
10128,0.19183448
10129,0.18202841
10130,0.19773062
10131,0.19119439
10132,0.1909501
10133,0.18242551
10134,0.19375373
10135,0.17555615
10136,0.18476716
10137,0.19225883
10138,0.23178478
10139,0.1769443
10140,0.19246215
10141,0.18429011
10142,0.3976648
10143,0.40895554
10144,0.34404436
10145,0.32308057
10146,0.3445107
10147,0.38400868
10148,0.37657505
10149,0.32118064
10150,0.3703857
10151,0.36782992
10152,0.32510725
10153,0.35738847
10154,0.36004534
10155,0.34048483
10156,0.37643865
10157,0.34899127
10158,0.34283608
10159,0.30743942
10160,0.33608204
10161,0.3001004
10162,0.32369828
10163,0.3419447
10164,0.42013916
10165,0.29733706
10166,0.35285997
10167,0.32849708
10168,0.14171971
10169,0.14188819
10170,0.13959913
10171,0.13679169
10172,0.13969804
10173,0.14310174
10174,0.14127152
10175,0.14008668
10176,0.14229955
10177,0.14211302
10178,0.1388118
10179,0.14047457
10180,0.14262998
10181,0.13721192
10182,0.14377464
10183,0.1405148
10184,0.14071654
10185,0.13820274
10186,0.13967669
10187,0.13643324
10188,0.14014131
10189,0.14142099
10190,0.1613145
10191,0.138389
10192,0.1416784
10193,0.13996838
10194,0.5732957
10195,0.528154
10196,0.50318485
10197,0.4735596
10198,0.48659918
10199,0.5654199
10200,0.5485163
10201,0.44330177
10202,0.53258663
10203,0.54253155
10204,0.4968764
10205,0.5257832
10206,0.5221649
10207,0.5012343
10208,0.5155204
10209,0.47961757
10210,0.4883106
10211,0.46338886
10212,0.50671965
10213,0.4490989
10214,0.47704807
10215,0.5013354
10216,0.5373893
10217,0.4419582
10218,0.501103
10219,0.50225395
10220,0.15228271
10221,0.15059797
10222,0.14840907
10223,0.14456363
10224,0.14827922
10225,0.15296048
10226,0.14969125
10227,0.14741507
10228,0.15073343
10229,0.15042982
10230,0.14678796
10231,0.1499799
10232,0.15176424
10233,0.14530247
10234,0.15330337
10235,0.149299
10236,0.1491876
10237,0.14618263
10238,0.14808603
10239,0.14315888
10240,0.14828828
10241,0.15030654
10242,0.17113467
10243,0.1453689
10244,0.15119973
10245,0.14851099
10246,0.17290501
