,Predictions
7286,0.145848300478454
7287,0.1455423676208628
7288,0.1330645941767164
7289,0.14933707530837415
7290,0.12482998598668606
7291,0.1269850028915376
7292,0.14935680622098008
7293,0.11796995273779291
7294,0.1258150382606234
7295,0.11215796316233878
7296,0.13858953673817911
7297,0.1164930415770829
7298,0.12421633936756711
7299,0.17747625696308364
7300,0.15671511510600925
7301,0.1492843841671735
7302,0.36964793978977095
7303,0.395425407692598
7304,0.2800796508895656
7305,0.3961100441048807
7306,0.3700835308600925
7307,0.36401949235467734
7308,0.32661606647437846
7309,0.37642994039199473
7310,0.3580064088927295
7311,0.35443038150016387
7312,0.36168554223897614
7313,0.3596685554428011
7314,0.3113980140282977
7315,0.37360680486509446
7316,0.32605321654290365
7317,0.3507879651286372
7318,0.3758389333049633
7319,0.30859945282655654
7320,0.34855573364438425
7321,0.31551554859859576
7322,0.4578711465554157
7323,0.30412767846212385
7324,0.346573296685972
7325,0.3235644677022713
7326,0.3484497138829856
7327,0.29898802215637943
7328,0.5033517951262696
7329,0.49713500071173794
7330,0.35852638743032705
7331,0.44697230368007435
7332,0.4933757261953333
7333,0.5526765344108753
7334,0.39995955618029827
7335,0.4834920651905282
7336,0.5001574909733355
7337,0.47103867299404245
7338,0.39821315753246167
7339,0.4738346597098743
7340,0.4073598487268564
7341,0.466420476888592
7342,0.42418601529268507
7343,0.4640676503250523
7344,0.4671907009744598
7345,0.37604234438464534
7346,0.4212685498488287
7347,0.3922758791290022
7348,0.632592641023905
7349,0.38801205180636744
7350,0.47744179233614836
7351,0.3369428391452084
7352,0.490807883959848
7353,0.40853812076047075
7354,0.3901924937538307
7355,0.4238738730183631
7356,0.28803290590796415
7357,0.38237145918408527
7358,0.381050225854333
7359,0.3673215463969033
7360,0.34012528446868756
7361,0.38703968435495195
7362,0.3740497118195949
7363,0.35876768546576204
7364,0.3215536121243685
7365,0.37131226668891426
7366,0.32780573250296563
7367,0.37004892210439444
7368,0.32494585018277977
7369,0.36249548279315646
7370,0.37008304744907894
7371,0.30380757930667934
7372,0.33865026648320884
7373,0.3191053382213924
7374,0.4484454979312048
7375,0.2964315699076582
7376,0.34850673587556813
7377,0.32543345455726863
7378,0.36976095902198325
7379,0.29999463765781803
7380,0.3598549092974652
7381,0.31263926179098267
7382,0.2623708863636499
7383,0.3435288351417404
7384,0.3630224173481421
7385,0.33946570802354786
7386,0.3073421912077664
7387,0.3161874886346112
7388,0.3389886297263726
7389,0.3221151478905997
7390,0.32854544168076866
7391,0.34017422232094774
7392,0.2858054710488728
7393,0.3443236508979801
7394,0.29416684249626734
7395,0.31134376149120935
7396,0.3420994593790828
7397,0.272925874968883
7398,0.29837064133225255
7399,0.2810825264116581
7400,0.3758701721086768
7401,0.2666427357871765
7402,0.3137299224732119
7403,0.2990904052689804
7404,0.32873731451017685
7405,0.2883017243892125
7406,0.1535832572943411
7407,0.12418640003447218
7408,0.13473318247874516
7409,0.1330976813571246
7410,0.14636532601829882
7411,0.14226722831300734
7412,0.11652178570789168
7413,0.13576956620793723
7414,0.13127815132719728
7415,0.12345327166839734
7416,0.1413412123749093
7417,0.14236574197476012
7418,0.13114551892184106
7419,0.14416872108879705
7420,0.12030929662477978
7421,0.1289108259072166
7422,0.14250065012673296
7423,0.12054532522666174
7424,0.12402342178081263
7425,0.11210344430194044
7426,0.13368043979441235
7427,0.11755726971901509
7428,0.12369559217611674
7429,0.17035467939216054
7430,0.14287184698386782
7431,0.14367311405318534
7432,0.30352464633888715
7433,0.3181681568358032
7434,0.2263079924128955
7435,0.29221901496865954
7436,0.31689984362752305
7437,0.289196248151664
7438,0.26715001527388965
7439,0.27790949308845536
7440,0.2844842969543201
7441,0.27250570127021434
7442,0.2898994147507048
7443,0.29696743946364956
7444,0.2517300750257978
7445,0.30455303941087497
7446,0.25695296687787467
7447,0.2719363712967251
7448,0.29873752453093055
7449,0.23502947920442885
7450,0.26227168224345176
7451,0.24174073724348305
7452,0.3171793925249308
7453,0.23273978136868434
7454,0.2707008458687862
7455,0.2694431693083586
7456,0.28346656121605185
7457,0.2552163150386896
7458,0.4099948267338101
7459,0.3891131031698018
7460,0.3075582446688203
7461,0.3912180067757083
7462,0.3930577596277517
7463,0.41005550352741005
7464,0.34283271583773867
7465,0.35844774709712834
7466,0.38816905459757856
7467,0.38179683135071046
7468,0.3564026200136048
7469,0.378889548961401
7470,0.3151635099716452
7471,0.37394810433778314
7472,0.34110889453007165
7473,0.3459693201442272
7474,0.3794864038061727
7475,0.28960435849062766
7476,0.3436949880120306
7477,0.33132033997778165
7478,0.43655581423754647
7479,0.3241905667127415
7480,0.3629302108351219
7481,0.3166810979373922
7482,0.38610406457137897
7483,0.33011649863852144
7484,0.13016701536406278
7485,0.10842399089306762
7486,0.12153856187333159
7487,0.11505042537507798
7488,0.12275763507373573
7489,0.11774546528011771
7490,0.10342510945428707
7491,0.11858498950971365
7492,0.11170229249330141
7493,0.10947953592870208
7494,0.11979089978856886
7495,0.12437056519071954
7496,0.11605354521680232
7497,0.12530316730500743
7498,0.10658312066089873
7499,0.1092882831997216
7500,0.11989409421460388
7501,0.10204700667669594
7502,0.1118006326295663
7503,0.09976072663184538
7504,0.1146462478371239
7505,0.09979914424306655
7506,0.10770861900968853
7507,0.14721156823221634
7508,0.12664811245836063
7509,0.12375568812858334
7510,0.3163504620395191
7511,0.30632481711691645
7512,0.21913350987166452
7513,0.30497864239040867
7514,0.32952809630970925
7515,0.29748659922776477
7516,0.2640140639240809
7517,0.2897190315813718
7518,0.293912950359664
7519,0.28502393067928333
7520,0.2896307252407839
7521,0.3014347007417532
7522,0.247164690410011
7523,0.2962281412541896
7524,0.25331709290617926
7525,0.2799411466617563
7526,0.30308824441540816
7527,0.23683424814103374
7528,0.24989077783204197
7529,0.22699282506612384
7530,0.3641657435818946
7531,0.21879256813316594
7532,0.27179573052221956
7533,0.22634552076058426
7534,0.2960027268442911
7535,0.25315245588509866
7536,0.21577448316134426
7537,0.1901141325530075
7538,0.16484682053855693
7539,0.19636273491398354
7540,0.21229944907502318
7541,0.1943750943022206
7542,0.17271986686360916
7543,0.18699341301576372
7544,0.19016146631333047
7545,0.1725624166581975
7546,0.1935262999815101
7547,0.19108679955059818
7548,0.16795237686744513
7549,0.19792420759349066
7550,0.16250907915688204
7551,0.17735665345450358
7552,0.19710370784829984
7553,0.1603874577390123
7554,0.16880154044733175
7555,0.16335184723082014
7556,0.1906649215794808
7557,0.15628563494908482
7558,0.17311107293613523
7559,0.192700893328389
7560,0.1975542708568364
7561,0.18162477585122502
7562,0.2389228031271194
7563,0.1901357355097826
7564,0.18798266365167152
7565,0.20389518680846264
7566,0.22683022554753518
7567,0.19909128214751376
7568,0.17149174166018555
7569,0.1966718490126069
7570,0.20031336516454928
7571,0.18019773760284785
7572,0.2016018431157503
7573,0.20750621498550578
7574,0.1861192442967425
7575,0.20827438290386296
7576,0.17484610092301472
7577,0.1830864797301326
7578,0.2031654062178795
7579,0.16474024325946265
7580,0.17389409775587672
7581,0.15726738232798876
7582,0.19153613280861143
7583,0.16219418729400706
7584,0.17682552493042578
7585,0.23531022846812874
7586,0.22146191143496397
7587,0.1956307008298051
7588,0.19206206522356145
7589,0.1825527666596412
7590,0.18487680545116908
7591,0.18549083107246436
7592,0.1849467440614448
7593,0.18674970695836318
7594,0.18540434683695936
7595,0.18505078849749637
7596,0.18238944878999683
7597,0.18163977802799364
7598,0.18396276951207166
7599,0.1926067516681238
7600,0.1844597214556115
7601,0.18894594176897872
7602,0.17920693654114536
7603,0.18357760715504096
7604,0.1847336249064167
7605,0.17314563505155284
7606,0.18334043834682495
7607,0.1749922510306256
7608,0.18312542981466262
7609,0.18237495855443214
7610,0.1809285731019521
7611,0.2150213263484178
7612,0.18728812445519633
7613,0.18144380216613906
7614,0.2805251378957504
7615,0.23591476108455403
7616,0.21432570702317305
7617,0.24298541027501894
7618,0.2614060671130288
7619,0.2336800091737647
7620,0.21202070415693308
7621,0.23336849121899245
7622,0.2399592345797828
7623,0.21471297312657317
7624,0.2393843300086233
7625,0.24699740596915237
7626,0.2176298640548345
7627,0.2445667640947311
7628,0.209714484794927
7629,0.21441063198267624
7630,0.23837936603598514
7631,0.19267350414115655
7632,0.20766534012014226
7633,0.18588959958609416
7634,0.22758194237369558
7635,0.19092754271836246
7636,0.21108588465612865
7637,0.2707756798884231
7638,0.2595844336796511
7639,0.22716819492462106
7640,0.12384246529237614
7641,0.1193103972700384
7642,0.12059331697578506
7643,0.11573418851672976
7644,0.11685357800411764
7645,0.12224514617047373
7646,0.12059331697578506
7647,0.11899599785388264
7648,0.11270308049128372
7649,0.13495266206180587
7650,0.12145281711980341
7651,0.11094223115102253
7652,0.12550695550762658
7653,0.1170297692430382
7654,0.12321366646006461
7655,0.11980098792511473
7656,0.1172896585864077
7657,0.12261405565941576
7658,0.1217253674837347
7659,0.12288660602334706
7660,0.12042978675742629
7661,0.11819100778265054
7662,0.16226300735309945
7663,0.1530639223817433
7664,0.15726859778009042
7665,0.16930927837806248
7666,0.1534930780853029
7667,0.16976213368656984
7668,0.16604220502304262
7669,0.17302254957426838
7670,0.16183365923055226
7671,0.18074110132069918
7672,0.18125468775929168
7673,0.16253624233369338
7674,0.17954728107506812
7675,0.15978037123341265
7676,0.1696076775988603
7677,0.15790086105772072
7678,0.15031438339582817
7679,0.16421002843138136
7680,0.1698737461309879
7681,0.16877529702347294
7682,0.16613564611164283
7683,0.16018314838347308
7684,0.10870578977686683
7685,0.1060435912403628
7686,0.10817335006956602
7687,0.10231651328925717
7688,0.10284895299655797
7689,0.10870578977686683
7690,0.10817335006956602
7691,0.10817335006956602
7692,0.10391383241115959
7693,0.12361410158128935
7694,0.11136798831337086
7695,0.10231651328925717
7696,0.11456262655717568
7697,0.10977066919146844
7698,0.11296530743527328
7699,0.11083554860607005
7700,0.10710847065496441
7701,0.10710847065496441
7702,0.11403018684987487
7703,0.10977066919146844
7704,0.1065760309476636
7705,0.10551115153306201
7706,0.07722856007529483
7707,0.07722856007529483
7708,0.07722856007529483
7709,0.07722856007529483
7710,0.07722856007529483
7711,0.07722856007529483
7712,0.07722856007529483
7713,0.07722856007529483
7714,0.07722856007529483
7715,0.07722856007529483
7716,0.07722856007529483
7717,0.07722856007529483
7718,0.07722856007529483
7719,0.07722856007529483
7720,0.07722856007529483
7721,0.07722856007529483
7722,0.07722856007529483
7723,0.07722856007529483
7724,0.07722856007529483
7725,0.07722856007529483
7726,0.07722856007529483
7727,0.07722856007529483
7728,0.175943651577554
7729,0.16623859070713548
7730,0.16467163275982524
7731,0.16841802972876993
7732,0.16206381041342963
7733,0.18233726007491766
7734,0.17387902828644894
7735,0.17756894450212
7736,0.1691628469675595
7737,0.18959245061254715
7738,0.17628995615319126
7739,0.1723584288028446
7740,0.1880498189651584
7741,0.16659270507933133
7742,0.1751360613909226
7743,0.16489634553785903
7744,0.1590313948085801
7745,0.17699701358150413
7746,0.1746066102807127
7747,0.17526740917180367
7748,0.18297449282149186
7749,0.17107966370512454
7750,0.1680981537255193
7751,0.1578304553889048
7752,0.16202192428308743
7753,0.16105053506689956
7754,0.1431526089822196
7755,0.17128446876724052
7756,0.17249540198889554
7757,0.17593845674184522
7758,0.17135187864672125
7759,0.1691003192583174
7760,0.15796913826624223
7761,0.17118519879622146
7762,0.1520579108062135
7763,0.1682487841371836
7764,0.16150831335806995
7765,0.1761727852579585
7766,0.16502062004323795
7767,0.17548151132997608
7768,0.19643105209048217
7769,0.15872571142491784
7770,0.1530512784368257
7771,0.147189865051906
7772,0.17476925317934833
7773,0.17417760740158403
7774,0.17245438581597236
7775,0.1671718377951888
7776,0.16333116309389978
7777,0.1750567483555847
7778,0.237439203474438
7779,0.22238846631648818
7780,0.22165612644443544
7781,0.2214199172513915
7782,0.18829354707909535
7783,0.24428789370857307
7784,0.22733110334226447
7785,0.2429418931831991
7786,0.23452429490743826
7787,0.23612038370898386
7788,0.21661322120026816
7789,0.22701472775261533
7790,0.21023307495432209
7791,0.23758328782862556
7792,0.22507753565003344
7793,0.2653858295699417
7794,0.2320978898583174
7795,0.26820354826478693
7796,0.27475665737528965
7797,0.24329650425524663
7798,0.19630846115927786
7799,0.20323698013206748
7800,0.2388435069162741
7801,0.22539019102553257
7802,0.2338287276486939
7803,0.22846406139113545
7804,0.2388529812808732
7805,0.28072087570595955
7806,0.1331735648385982
7807,0.126335307962004
7808,0.12906145335822322
7809,0.1327037196200346
7810,0.11415178918282269
7811,0.1404123105901287
7812,0.14022047001098303
7813,0.14199011725343008
7814,0.13802811669304266
7815,0.13566343525455762
7816,0.1519842987667289
7817,0.13458310049428907
7818,0.15049671327663391
7819,0.13314729052510704
7820,0.13315270000901913
7821,0.16526298961870492
7822,0.13038076784070768
7823,0.13798638703388455
7824,0.19415541690432184
7825,0.1268340934677827
7826,0.1268677476693048
7827,0.11998776113355249
7828,0.14224590469229098
7829,0.13988122325380592
7830,0.14171346498499016
7831,0.13589835786383941
7832,0.15720437169184162
7833,0.13601210984034878
7834,0.13614290181146543
7835,0.1351731127096717
7836,0.13587745349471358
7837,0.13506593975187325
7838,0.13335361800397277
7839,0.17959971595971877
7840,0.13250806536326454
7841,0.13601731039888298
7842,0.13597454531751774
7843,0.13597454531751774
7844,0.13368624081546232
7845,0.1429764802512773
7846,0.1380208134350091
7847,0.13312175693458977
7848,0.13938164226613714
7849,0.18855227631984928
7850,0.13664771407466353
7851,0.13768683567202267
7852,0.14381396798399004
7853,0.13620832479082456
7854,0.1359681027084303
7855,0.13571367022106628
7856,0.1353795004548181
7857,0.13822739318341726
7858,0.13638397210824038
7859,0.1348202648414023
7860,0.13509122107284804
7861,0.18497125217579707
7862,0.2581937617718193
7863,0.24054137844758028
7864,0.2452963276467455
7865,0.24308577545777033
7866,0.20413718097902692
7867,0.2589104897475334
7868,0.2506661310568833
7869,0.2657635347540107
7870,0.25019282214276595
7871,0.2672291617361007
7872,0.23543675401518693
7873,0.2551702306545386
7874,0.22933575092386121
7875,0.2538023001236294
7876,0.24591592662787315
7877,0.29535317104815434
7878,0.2538240219391407
7879,0.2591662371025414
7880,0.289175737371127
7881,0.2508340432055448
7882,0.23356606338862312
7883,0.21847695571788167
7884,0.25444383197729004
7885,0.26974538162772854
7886,0.2746290250830265
7887,0.25056399245419636
7888,0.24347940660700387
7889,0.29282890929229644
7890,0.19851619595227404
7891,0.1934034862952818
7892,0.2014925005243525
7893,0.21041555320014504
7894,0.2072889905955088
7895,0.18003632908925923
7896,0.22031772021724408
7897,0.20230558194868545
7898,0.208230029046983
7899,0.18381134042990632
7900,0.2023893944867189
7901,0.1959217606246186
7902,0.21726682909760106
7903,0.21860217825656503
7904,0.20242884297814948
7905,0.22968445187591877
7906,0.23775626474414885
7907,0.2145414106783671
7908,0.19149260878704275
7909,0.2244069308207443
7910,0.19607458422141888
7911,0.1931145343765151
7912,0.1982194449572706
7913,0.2070565231414695
7914,0.2040837671008799
7915,0.218740068579894
7916,0.3148670415594468
7917,0.3271378922741525
7918,0.2984344779038662
7919,0.29982412890810073
7920,0.3072888398512386
7921,0.2697369483940788
7922,0.28901679647982675
7923,0.28477953340254125
7924,0.29891303855702167
7925,0.256173137932968
7926,0.307056111391124
7927,0.2744943254985225
7928,0.29683484018906003
7929,0.30742885962941613
7930,0.32658329567353317
7931,0.3113295788970988
7932,0.2808542657374534
7933,0.30726787997610827
7934,0.26975397531179446
7935,0.3055553276366481
7936,0.28346232584476955
7937,0.293834026772564
7938,0.28420899321608706
7939,0.28773854824473855
7940,0.28420824923875365
7941,0.37355781863869564
7942,0.16651783961786362
7943,0.1604097163489631
7944,0.1651016800164852
7945,0.16863180432973757
7946,0.16410288367332315
7947,0.14843753481070365
7948,0.1765402618337043
