,Predictions
8834,0.2087317
8835,0.21699364
8836,0.20759253
8837,0.20712489
8838,0.22304015
8839,0.21326734
8840,0.19157244
8841,0.21866599
8842,0.20182556
8843,0.20599179
8844,0.20804931
8845,0.21836671
8846,0.20703231
8847,0.21532263
8848,0.19792588
8849,0.2022455
8850,0.20413207
8851,0.19376561
8852,0.18975258
8853,0.16896208
8854,0.19522823
8855,0.24737981
8856,0.20422025
8857,0.1898819
8858,0.19098338
8859,0.21628545
8860,0.1926979
8861,0.51465636
8862,0.4307294
8863,0.47695315
8864,0.47390804
8865,0.39251143
8866,0.433513
8867,0.4524998
8868,0.43101203
8869,0.41381308
8870,0.46990696
8871,0.43965122
8872,0.44194973
8873,0.43315688
8874,0.49262676
8875,0.42309782
8876,0.4418829
8877,0.43247515
8878,0.42632818
8879,0.45443246
8880,0.3798802
8881,0.40765598
8882,0.35964403
8883,0.42264482
8884,0.57018125
8885,0.4094252
8886,0.39813057
8887,0.42471486
8888,0.4290862
8889,0.41983932
8890,0.17436208
8891,0.16211773
8892,0.14699312
8893,0.15505376
8894,0.14856431
8895,0.14357193
8896,0.15523992
8897,0.14216992
8898,0.13836148
8899,0.14466701
8900,0.1317108
8901,0.14557266
8902,0.14361271
8903,0.14603803
8904,0.13809355
8905,0.14911914
8906,0.13783357
8907,0.13776723
8908,0.14211658
8909,0.13397337
8910,0.13034457
8911,0.119422026
8912,0.1384399
8913,0.15134704
8914,0.139883
8915,0.1360981
8916,0.13236542
8917,0.14783421
8918,0.1408324
8919,0.32841584
8920,0.30277735
8921,0.29598883
8922,0.31204098
8923,0.28124103
8924,0.29993117
8925,0.32523322
8926,0.30325758
8927,0.29359314
8928,0.28040648
8929,0.29086524
8930,0.28846887
8931,0.29000044
8932,0.3044127
8933,0.32035244
8934,0.30540234
8935,0.28101063
8936,0.28437346
8937,0.28735363
8938,0.2816473
8939,0.36601076
8940,0.260832
8941,0.2867221
8942,0.38464686
8943,0.3114773
8944,0.29577488
8945,0.262464
8946,0.30099827
8947,0.29945087
8948,0.5211228
8949,0.44158703
8950,0.49826938
8951,0.46737894
8952,0.40089718
8953,0.44964203
8954,0.48111868
8955,0.46691447
8956,0.44171828
8957,0.4968162
8958,0.44779012
8959,0.43400574
8960,0.43574598
8961,0.49555457
8962,0.4229203
8963,0.42967466
8964,0.41170663
8965,0.42804968
8966,0.4634969
8967,0.39677298
8968,0.40810344
8969,0.35360113
8970,0.43613175
8971,0.60881597
8972,0.4146688
8973,0.40950957
8974,0.41296855
8975,0.4411228
8976,0.41956088
8977,0.2236344
8978,0.20415638
8979,0.21736695
8980,0.18127616
8981,0.19618963
8982,0.21678165
8983,0.20572807
8984,0.19267304
8985,0.21819471
8986,0.21041167
8987,0.19911721
8988,0.20413981
8989,0.23211211
8990,0.22576793
8991,0.21583033
8992,0.20099725
8993,0.20208263
8994,0.1855526
8995,0.19228967
8996,0.17154622
8997,0.19479789
8998,0.211398
8999,0.19535513
9000,0.1897559
9001,0.17189
9002,0.4190932
9003,0.35979065
9004,0.39582542
9005,0.30692327
9006,0.35434633
9007,0.37685603
9008,0.39205602
9009,0.38793147
9010,0.4228547
9011,0.3926585
9012,0.37739244
9013,0.41750005
9014,0.4553925
9015,0.34965605
9016,0.38222086
9017,0.4169108
9018,0.3702905
9019,0.32387343
9020,0.38674125
9021,0.35363486
9022,0.36466658
9023,0.40389982
9024,0.35729185
9025,0.35770887
9026,0.3244514
9027,0.15327585
9028,0.14434752
9029,0.14684236
9030,0.12724896
9031,0.13672912
9032,0.14770788
9033,0.13990767
9034,0.13395832
9035,0.13949963
9036,0.14168024
9037,0.13465808
9038,0.13443467
9039,0.14140387
9040,0.14233074
9041,0.14764045
9042,0.13551693
9043,0.13656186
9044,0.13074622
9045,0.12752888
9046,0.11870652
9047,0.13360888
9048,0.14100058
9049,0.13385977
9050,0.1289315
9051,0.11936816
9052,0.25198203
9053,0.2373888
9054,0.23824221
9055,0.22626723
9056,0.23918591
9057,0.24633756
9058,0.2517268
9059,0.23745535
9060,0.24997845
9061,0.24815007
9062,0.23116358
9063,0.24274379
9064,0.2611528
9065,0.23775762
9066,0.24151182
9067,0.24550651
9068,0.2302947
9069,0.23976736
9070,0.23279302
9071,0.21283491
9072,0.23954937
9073,0.2369001
9074,0.22281332
9075,0.22715653
9076,0.2466389
9077,0.4364575
9078,0.35772437
9079,0.3797373
9080,0.3134929
9081,0.3796225
9082,0.40261137
9083,0.42094132
9084,0.37875524
9085,0.4073873
9086,0.41773278
9087,0.3801687
9088,0.39771765
9089,0.45010844
9090,0.37152112
9091,0.4030633
9092,0.41015896
9093,0.35568124
9094,0.3261615
9095,0.36366847
9096,0.34101063
9097,0.37635964
9098,0.40556854
9099,0.3810182
9100,0.3581158
9101,0.32380804
9102,0.16512641
9103,0.1408475
9104,0.1464629
9105,0.14147753
9106,0.13499503
9107,0.13700597
9108,0.14305517
9109,0.13740566
9110,0.13284661
9111,0.14353694
9112,0.14642291
9113,0.16128813
9114,0.16238958
9115,0.13982038
9116,0.13907307
9117,0.13863085
9118,0.13874845
9119,0.13638406
9120,0.12810533
9121,0.14285645
9122,0.16692144
9123,0.14296666
9124,0.14333822
9125,0.13466181
9126,0.12760915
9127,0.24985507
9128,0.22239807
9129,0.23653485
9130,0.21568559
9131,0.20682196
9132,0.21554348
9133,0.2088717
9134,0.2063157
9135,0.24404559
9136,0.22391093
9137,0.22150226
9138,0.2423698
9139,0.22613227
9140,0.23227505
9141,0.21611112
9142,0.24691519
9143,0.19562787
9144,0.20277616
9145,0.18950038
9146,0.24737468
9147,0.24674696
9148,0.20777068
9149,0.22975418
9150,0.22200653
9151,0.22426282
9152,0.13900714
9153,0.108807385
9154,0.10793183
9155,0.10775621
9156,0.10249008
9157,0.10168983
9158,0.10696476
9159,0.1193555
9160,0.109306924
9161,0.10109465
9162,0.1020674
9163,0.10975986
9164,0.12212464
9165,0.10114189
9166,0.09863114
9167,0.115387775
9168,0.10706811
9169,0.10952599
9170,0.105500296
9171,0.101206064
9172,0.10747651
9173,0.100169644
9174,0.118435174
9175,0.09560348
9176,0.093726695
9177,0.19538905
9178,0.1908244
9179,0.18675742
9180,0.18569724
9181,0.17520688
9182,0.19187461
9183,0.19212805
9184,0.19002011
9185,0.2027702
9186,0.18129249
9187,0.1805074
9188,0.20750953
9189,0.18543111
9190,0.19176148
9191,0.23200624
9192,0.199473
9193,0.18687499
9194,0.18573965
9195,0.16979961
9196,0.18960863
9197,0.18685398
9198,0.1855672
9199,0.17893896
9200,0.17951109
9201,0.18579179
9202,0.24967635
9203,0.22728747
9204,0.30189255
9205,0.22161202
9206,0.20870848
9207,0.25244662
9208,0.21934573
9209,0.21437325
9210,0.24040169
9211,0.23543914
9212,0.21889038
9213,0.2487876
9214,0.228327
9215,0.23495753
9216,0.21621826
9217,0.24231763
9218,0.21664879
9219,0.22057766
9220,0.19874488
9221,0.2535732
9222,0.26972002
9223,0.21370396
9224,0.2426946
9225,0.21369989
9226,0.22253339
9227,0.13406804
9228,0.12709047
9229,0.12973599
9230,0.120703705
9231,0.12664229
9232,0.12232125
9233,0.12995602
9234,0.114107855
9235,0.1229445
9236,0.12960748
9237,0.11727701
9238,0.12047111
9239,0.1153668
9240,0.12622549
9241,0.11497322
9242,0.121391416
9243,0.11905709
9244,0.11453408
9245,0.12086142
9246,0.11476662
9247,0.11142196
9248,0.112582274
9249,0.122540414
9250,0.14359106
9251,0.116365395
9252,0.11487158
9253,0.11978696
9254,0.12219559
9255,0.13932554
9256,0.19432501
9257,0.1652339
9258,0.16428739
9259,0.16054712
9260,0.17381726
9261,0.17659007
9262,0.19108705
9263,0.15688911
9264,0.17804307
9265,0.22293024
9266,0.17654046
9267,0.17094554
9268,0.18996266
9269,0.1772949
9270,0.16310912
9271,0.1870866
9272,0.17738503
9273,0.16157734
9274,0.17681356
9275,0.16960335
9276,0.14995691
9277,0.17221758
9278,0.17013824
9279,0.18799962
9280,0.16709581
9281,0.1699992
9282,0.17687832
9283,0.16950177
9284,0.2072886
9285,0.098378405
9286,0.09369679
9287,0.09432677
9288,0.0914177
9289,0.08904364
9290,0.093195066
9291,0.09307596
9292,0.086160205
9293,0.09084674
9294,0.092730634
9295,0.08702675
9296,0.08820575
9297,0.085987285
9298,0.09088114
9299,0.08521224
9300,0.08750734
9301,0.08717798
9302,0.08531302
9303,0.08948982
9304,0.088907585
9305,0.082941435
9306,0.083920166
9307,0.088957675
9308,0.09667201
9309,0.08869696
9310,0.08646546
9311,0.087385006
9312,0.092675105
9313,0.10554274
9314,0.15344341
9315,0.13553181
9316,0.13993318
9317,0.13943966
9318,0.14955324
9319,0.14921482
9320,0.1403271
9321,0.14422576
9322,0.14846385
9323,0.17817697
9324,0.14675848
9325,0.14037894
9326,0.16798313
9327,0.14931181
9328,0.1402133
9329,0.14627513
9330,0.14488907
9331,0.13556471
9332,0.14060692
9333,0.14410739
9334,0.13186796
9335,0.14140537
9336,0.1433673
9337,0.14638992
9338,0.13880369
9339,0.1412511
9340,0.14669561
9341,0.1484861
9342,0.14143609
9343,0.1880982
9344,0.17763773
9345,0.1914868
9346,0.2111842
9347,0.18388054
9348,0.16570161
9349,0.20432247
9350,0.1779583
9351,0.18829218
9352,0.2319606
9353,0.19317551
9354,0.1697227
9355,0.18508261
9356,0.19017085
9357,0.17253347
9358,0.20365638
9359,0.18610506
9360,0.16046867
9361,0.17462495
9362,0.17468607
9363,0.1632109
9364,0.18546517
9365,0.18324153
9366,0.18607627
9367,0.17918727
9368,0.17879646
9369,0.19131711
9370,0.19888122
9371,0.22125107
9372,0.12552431
9373,0.1268558
9374,0.12481268
9375,0.12546146
9376,0.12810521
9377,0.12667672
9378,0.12449866
9379,0.12674269
9380,0.12549463
9381,0.12449612
9382,0.12817182
9383,0.12530111
9384,0.12808882
9385,0.12604485
9386,0.12577146
9387,0.1256033
9388,0.12312402
9389,0.12451211
9390,0.124871746
9391,0.122427545
9392,0.12457708
9393,0.12684214
9394,0.12515698
9395,0.13206035
9396,0.13643298
9397,0.13322233
9398,0.13200888
9399,0.1385892
9400,0.13677242
9401,0.131184
9402,0.13486665
9403,0.13469885
9404,0.13506202
9405,0.13914438
9406,0.1355317
9407,0.14004381
9408,0.1360873
9409,0.13474704
9410,0.13541578
9411,0.12952271
9412,0.13437814
9413,0.13370314
9414,0.12913556
9415,0.13232483
9416,0.13570084
9417,0.13484159
9418,0.14284945
9419,0.15031135
9420,0.14717501
9421,0.14347012
9422,0.15122844
9423,0.15103213
9424,0.14292246
9425,0.14896198
9426,0.14912881
9427,0.14708877
9428,0.1528925
9429,0.1458688
9430,0.15208042
9431,0.14714961
9432,0.14435259
9433,0.14403917
9434,0.13685161
9435,0.14704387
9436,0.14426374
9437,0.13906331
9438,0.14078343
9439,0.14951761
9440,0.14581977
9441,0.1452677
9442,0.15354499
9443,0.1501349
9444,0.14587432
9445,0.15429036
9446,0.15393852
9447,0.14530769
9448,0.15174302
9449,0.15181927
9450,0.14944041
9451,0.15563896
9452,0.14802226
9453,0.15502724
9454,0.14942172
9455,0.1465889
9456,0.1461028
9457,0.13821708
9458,0.1499443
9459,0.14662275
9460,0.14102405
9461,0.14285201
9462,0.15290037
9463,0.14814262
9464,0.22774947
9465,0.22955133
9466,0.22720572
9467,0.21661556
9468,0.2312534
9469,0.23280928
9470,0.20798387
9471,0.23747176
9472,0.22205225
9473,0.23461871
9474,0.2386754
9475,0.22512569
9476,0.25234714
9477,0.23342463
9478,0.22081481
9479,0.22802547
9480,0.20942494
9481,0.22084185
9482,0.22868912
9483,0.22056483
9484,0.21679929
9485,0.21869887
9486,0.20592773
9487,0.10832033
9488,0.10832033
9489,0.10832033
9490,0.10832033
9491,0.10832033
9492,0.10832033
9493,0.10832033
9494,0.10832033
9495,0.10832033
9496,0.10832033
9497,0.10832033
9498,0.10832033
9499,0.10832033
9500,0.10832033
9501,0.10832033
9502,0.10832033
9503,0.10832033
9504,0.10832033
9505,0.10832033
9506,0.10832033
9507,0.10832033
9508,0.10832033
9509,0.10832033
9510,0.12780808
9511,0.1318137
9512,0.12863494
9513,0.12757742
9514,0.13390824
9515,0.13205044
9516,0.12680613
9517,0.13029242
9518,0.13006826
9519,0.13063554
9520,0.13438469
9521,0.13096906
9522,0.13541633
9523,0.13147795
9524,0.13035998
9525,0.13088721
9526,0.12542927
9527,0.1297264
9528,0.12925369
9529,0.12502305
9530,0.12791447
9531,0.13097946
9532,0.13039061
9533,0.14257057
9534,0.14900897
9535,0.14606398
9536,0.14054115
9537,0.14919153
9538,0.1500316
9539,0.13893647
9540,0.14862141
9541,0.14573379
9542,0.14887665
9543,0.15292734
9544,0.14239119
9545,0.15349236
9546,0.14536682
9547,0.1433236
9548,0.14169063
9549,0.13362841
9550,0.14521432
9551,0.1430782
9552,0.13704947
9553,0.13665237
9554,0.14825079
9555,0.14390598
9556,0.1278345
9557,0.12844998
9558,0.12722155
9559,0.12814194
9560,0.12937792
9561,0.12844998
9562,0.12722155
9563,0.12875867
9564,0.1278345
9565,0.1266111
9566,0.12968849
9567,0.12752771
9568,0.12906797
9569,0.12814194
9570,0.1278345
9571,0.1278345
9572,0.12630683
9573,0.126916
9574,0.12722155
9575,0.12539773
9576,0.12722155
9577,0.12875867
9578,0.12722155
9579,0.25233227
9580,0.2512135
9581,0.24599718
9582,0.2312358
9583,0.21817112
9584,0.2513066
9585,0.22465132
9586,0.26555553
9587,0.24492607
9588,0.2579771
9589,0.26174957
9590,0.24635892
9591,0.2770991
9592,0.25500834
9593,0.23453818
9594,0.2521838
9595,0.22624002
9596,0.23522463
9597,0.24358672
9598,0.24034727
9599,0.22718568
9600,0.21345527
9601,0.23326212
9602,0.12470096
9603,0.12539244
9604,0.12407153
9605,0.12503152
9606,0.126391
9607,0.12545173
9608,0.12407153
9609,0.12575425
9610,0.12467146
9611,0.12344484
9612,0.12669544
9613,0.124400645
9614,0.12605739
9615,0.1250611
9616,0.124789506
9617,0.12470096
9618,0.123088725
9619,0.12377249
9620,0.124130294
9621,0.12208364
9622,0.12407153
9623,0.12569484
9624,0.12410091
9625,0.124144815
9626,0.12790164
9627,0.12463702
9628,0.12378351
9629,0.12978072
9630,0.1277213
9631,0.123128854
9632,0.12626052
9633,0.12592326
9634,0.12643515
9635,0.12984806
9636,0.1266403
9637,0.13101344
9638,0.12708497
9639,0.12650494
9640,0.1266403
9641,0.121767245
9642,0.12554139
9643,0.12529854
9644,0.1213708
9645,0.124102
9646,0.12696907
9647,0.12649487
9648,0.11637632
9649,0.11318851
9650,0.13224392
9651,0.13321598
9652,0.1345458
9653,0.13486427
9654,0.13660811
9655,0.1342018
9656,0.13624904
9657,0.13362944
9658,0.13354617
9659,0.13232796
9660,0.13242865
9661,0.13689741
9662,0.13149224
9663,0.13614348
9664,0.13260813
9665,0.13465129
9666,0.1361618
9667,0.13032927
9668,0.13246474
9669,0.13830048
9670,0.13354212
9671,0.13232784
9672,0.13713786
9673,0.13791835
9674,0.16124474
9675,0.13395606
9676,0.13410938
9677,0.13674517
9678,0.13949929
9679,0.14229508
9680,0.14475562
9681,0.13597775
9682,0.1453355
9683,0.13869596
9684,0.13751134
9685,0.134857
9686,0.13931137
9687,0.14151794
9688,0.1320804
9689,0.14023899
9690,0.13208652
9691,0.14639114
9692,0.13982138
9693,0.12783621
9694,0.13160214
9695,0.14260218
9696,0.13246076
9697,0.12719089
9698,0.14601511
9699,0.13995917
9700,0.20861073
9701,0.16728024
9702,0.16396035
9703,0.1699593
9704,0.17372084
9705,0.17906894
9706,0.17746386
9707,0.16686156
9708,0.18476398
9709,0.17349409
9710,0.17104252
9711,0.16732341
9712,0.17805119
9713,0.1767645
9714,0.16778009
9715,0.18430366
9716,0.16515288
9717,0.18212518
9718,0.17579366
9719,0.15696663
9720,0.16059628
9721,0.1788609
9722,0.16312663
9723,0.15432847
9724,0.18461068
9725,0.17183097
9726,0.23141475
9727,0.18275332
9728,0.17797437
9729,0.1850478
9730,0.18763022
9731,0.19449535
9732,0.1930238
9733,0.17987727
9734,0.2018531
9735,0.18326071
9736,0.18814714
9737,0.18087201
9738,0.19342498
9739,0.19272436
9740,0.18260467
9741,0.20171241
9742,0.17921004
9743,0.19820262
9744,0.19033855
9745,0.16993383
9746,0.17314671
9747,0.19227338
9748,0.17625149
9749,0.16531122
9750,0.20057045
9751,0.18758194
9752,0.33745974
9753,0.3280252
9754,0.30206552
9755,0.31194142
9756,0.3250756
9757,0.3043583
9758,0.33022764
9759,0.30880445
9760,0.34029606
9761,0.30934867
9762,0.31367984
9763,0.31906548
9764,0.3129747
9765,0.31938615
9766,0.31532526
9767,0.34063473
9768,0.29879674
9769,0.29323122
9770,0.32272536
9771,0.28562564
9772,0.26807296
9773,0.31069562
9774,0.29935965
9775,0.26523337
9776,0.3617331
9777,0.32669172
9778,0.13517235
9779,0.13514955
9780,0.13538896
9781,0.13491055
9782,0.13526921
9783,0.13574871
9784,0.13538896
9785,0.13491055
9786,0.13550878
9787,0.13517235
9788,0.13517235
9789,0.13514955
9790,0.13467187
9791,0.1358688
9792,0.13503003
9793,0.1356287
9794,0.13526921
9795,0.13517235
9796,0.13514955
9797,0.13455267
9798,0.13479117
9799,0.13517235
9800,0.13491055
9801,0.13491055
9802,0.13550878
9803,0.13491055
9804,0.15130746
9805,0.12589683
9806,0.12578884
9807,0.12828293
9808,0.13120545
9809,0.13363744
9810,0.13573857
9811,0.12785752
9812,0.1357251
9813,0.13018152
9814,0.12909454
9815,0.12602918
9816,0.13016392
9817,0.13254581
9818,0.124478616
9819,0.13161254
9820,0.124451466
9821,0.13779876
9822,0.13183804
9823,0.12043519
9824,0.12383933
9825,0.13405178
9826,0.12474591
9827,0.120523594
9828,0.1372264
9829,0.13186383
9830,0.2259218
9831,0.20347121
9832,0.19208494
9833,0.20130809
9834,0.21090937
9835,0.20282848
9836,0.21688592
9837,0.19174284
9838,0.2264302
9839,0.19922253
9840,0.20114127
9841,0.19456
9842,0.21692547
9843,0.20669003
9844,0.201994
9845,0.21429104
9846,0.18878725
9847,0.18575293
9848,0.21011269
9849,0.20011468
9850,0.17988764
9851,0.21119969
9852,0.18927552
9853,0.17558305
9854,0.21890661
9855,0.21595328
9856,0.14101124
9857,0.1394433
9858,0.13915087
9859,0.1396512
9860,0.14056143
9861,0.14051402
9862,0.1420608
9863,0.14131416
9864,0.14239684
9865,0.14036377
9866,0.14036377
9867,0.13899061
9868,0.13853914
9869,0.14218555
9870,0.1381264
9871,0.14105663
9872,0.13935837
9873,0.14101124
9874,0.14181155
9875,0.13829505
9876,0.13932057
9877,0.14340693
9878,0.140229
9879,0.13998248
9880,0.1421471
9881,0.14311905
9882,0.3827339
9883,0.3709023
9884,0.33881697
9885,0.35346964
9886,0.36427918
9887,0.3375075
9888,0.37399614
9889,0.3350534
9890,0.38541102
9891,0.35024947
9892,0.35683984
9893,0.3523741
9894,0.35449135
9895,0.36072636
9896,0.34545416
9897,0.37266752
9898,0.33831334
9899,0.3301689
9900,0.35722357
9901,0.30986968
9902,0.29343942
9903,0.35180995
9904,0.33300248
9905,0.29310963
9906,0.40528446
9907,0.36640096
9908,0.13783027
9909,0.13604456
9910,0.13626409
9911,0.13637546
9912,0.13663794
9913,0.13776389
9914,0.1388992
9915,0.13755156
9916,0.1388292
9917,0.13714494
9918,0.13714494
9919,0.13578455
9920,0.13578983
9921,0.13916962
9922,0.13481103
9923,0.13910253
9924,0.13586617
9925,0.13795534
9926,0.13853246
9927,0.13411075
9928,0.13592434
9929,0.14044154
9930,0.13663642
9931,0.1362429
9932,0.13904168
9933,0.1404381
9934,0.12654218
9935,0.12055001
9936,0.11987345
9937,0.122863606
9938,0.1253851
9939,0.12648284
9940,0.12921087
9941,0.122966565
9942,0.12813681
9943,0.12043288
9944,0.12064862
9945,0.1200588
9946,0.12380075
9947,0.1264918
9948,0.11939746
9949,0.12639384
9950,0.11966012
9951,0.12192929
9952,0.1260724
9953,0.11697069
9954,0.11913178
9955,0.12832774
9956,0.12059068
9957,0.117073216
9958,0.1296807
9959,0.12619157
9960,0.131298
9961,0.12932786
9962,0.12552996
9963,0.12072202
9964,0.12411784
9965,0.13041896
9966,0.12685157
9967,0.12378892
9968,0.12621397
9969,0.12699604
9970,0.12340095
9971,0.12647367
9972,0.12823188
9973,0.12201259
9974,0.1298299
9975,0.1277695
9976,0.12539887
9977,0.1231994
9978,0.12463729
9979,0.119760446
9980,0.12500069
9981,0.13027637
9982,0.14936554
9983,0.121984474
9984,0.12732647
9985,0.12450144
9986,0.17511594
9987,0.18806626
9988,0.15503241
9989,0.14012598
9990,0.15710475
9991,0.167049
9992,0.15972334
9993,0.14314099
9994,0.1520935
9995,0.15741013
9996,0.14607033
9997,0.15907702
9998,0.16172725
9999,0.14715196
10000,0.17080179
10001,0.15735406
10002,0.16111973
10003,0.14436843
10004,0.15659581
10005,0.1356114
10006,0.14489052
10007,0.15552498
10008,0.19827557
10009,0.1349722
10010,0.15670009
10011,0.14529386
10012,0.28615296
10013,0.2798116
10014,0.23479061
10015,0.21272133
10016,0.23788902
10017,0.2639552
10018,0.2544896
10019,0.21458128
10020,0.23728456
10021,0.24085045
10022,0.21498491
10023,0.2410851
10024,0.24419601
10025,0.22979708
10026,0.2628328
10027,0.23155168
10028,0.24274991
10029,0.20673624
10030,0.2324257
10031,0.19708008
10032,0.213152
10033,0.2354853
10034,0.2902957
10035,0.19152506
10036,0.2426444
10037,0.22603531
10038,0.35393155
10039,0.33725494
10040,0.28299567
10041,0.26057917
10042,0.28849036
10043,0.32082835
10044,0.31149784
10045,0.2555382
10046,0.29083934
10047,0.2927535
10048,0.25988477
10049,0.2921318
10050,0.2986698
10051,0.27989426
10052,0.315607
10053,0.277096
10054,0.2929842
10055,0.25359446
10056,0.2753339
10057,0.23795396
10058,0.25389495
10059,0.28540397
10060,0.34262136
10061,0.22538432
10062,0.29350343
10063,0.2733105
10064,0.55653095
10065,0.524561
10066,0.47949517
10067,0.42829472
10068,0.4514816
10069,0.5459915
10070,0.52753884
10071,0.41127098
10072,0.4989561
10073,0.5129291
10074,0.45627686
10075,0.47802505
10076,0.5031888
10077,0.45254463
10078,0.4943403
10079,0.45253593
10080,0.48443073
10081,0.40924954
10082,0.47402248
10083,0.3916499
10084,0.42979032
10085,0.46983674
10086,0.51534635
10087,0.40161508
10088,0.47442177
10089,0.4691128
10090,0.17145695
10091,0.17080864
10092,0.1707921
10093,0.17031014
10094,0.17080905
10095,0.17132463
10096,0.17105123
10097,0.17047171
10098,0.17122886
10099,0.17051938
10100,0.17053476
10101,0.16992433
10102,0.1716324
10103,0.17029315
10104,0.17124428
10105,0.17145695
10106,0.17076124
10107,0.17080864
10108,0.17060918
10109,0.16978005
10110,0.17013326
10111,0.17247693
10112,0.16948424
10113,0.17034242
10114,0.17122886
