,Predictions
8524,0.3220811
8525,0.37443024
8526,0.3044002
8527,0.33254808
8528,0.33531073
8529,0.31496495
8530,0.35485172
8531,0.3237011
8532,0.31466994
8533,0.29752588
8534,0.27946475
8535,0.35337868
8536,0.29959995
8537,0.36766145
8538,0.29009268
8539,0.2992454
8540,0.29401
8541,0.31141162
8542,0.29129723
8543,0.2932494
8544,0.33855167
8545,0.2694665
8546,0.22646423
8547,0.24840608
8548,0.20503984
8549,0.24770436
8550,0.22584271
8551,0.2340363
8552,0.2642821
8553,0.22287735
8554,0.24526677
8555,0.23746154
8556,0.22788195
8557,0.25298604
8558,0.24168915
8559,0.23471469
8560,0.21829514
8561,0.20330137
8562,0.24986477
8563,0.22740726
8564,0.27012002
8565,0.2131859
8566,0.22050638
8567,0.21628869
8568,0.23045398
8569,0.21230754
8570,0.21571612
8571,0.25187886
8572,0.20133874
8573,0.17271231
8574,0.18916674
8575,0.14950217
8576,0.17239045
8577,0.16836338
8578,0.17756134
8579,0.20120135
8580,0.16807696
8581,0.18995377
8582,0.17486806
8583,0.16993283
8584,0.19199584
8585,0.18740551
8586,0.17863214
8587,0.16802956
8588,0.15172605
8589,0.18766823
8590,0.1728399
8591,0.20406914
8592,0.16060606
8593,0.17257783
8594,0.16656333
8595,0.17348452
8596,0.16120823
8597,0.16796356
8598,0.19779757
8599,0.0937447
8600,0.095809266
8601,0.09978442
8602,0.09445209
8603,0.097334154
8604,0.092796184
8605,0.090549916
8606,0.09639858
8607,0.09052131
8608,0.09478101
8609,0.096349314
8610,0.09513284
8611,0.09451752
8612,0.10168536
8613,0.100564696
8614,0.09873002
8615,0.09378793
8616,0.097461425
8617,0.096302636
8618,0.10184908
8619,0.095629446
8620,0.09096368
8621,0.094401
8622,0.09285995
8623,0.097784206
8624,0.09843087
8625,0.098340526
8626,0.4071474
8627,0.39803588
8628,0.37167773
8629,0.36446127
8630,0.39524361
8631,0.3406562
8632,0.35120457
8633,0.4231136
8634,0.35932872
8635,0.3378755
8636,0.36729172
8637,0.34674463
8638,0.40346318
8639,0.37137437
8640,0.3941049
8641,0.30616316
8642,0.3025274
8643,0.36061454
8644,0.32190678
8645,0.34129196
8646,0.31975028
8647,0.32375386
8648,0.36189178
8649,0.33034
8650,0.33895573
8651,0.33643267
8652,0.38477978
8653,0.13178983
8654,0.12239479
8655,0.1294388
8656,0.10320122
8657,0.11353039
8658,0.11717889
8659,0.121674724
8660,0.13636422
8661,0.11654677
8662,0.13080306
8663,0.11915458
8664,0.12117917
8665,0.1312808
8666,0.13260016
8667,0.1253128
8668,0.12041652
8669,0.10830131
8670,0.12876855
8671,0.119977854
8672,0.13580042
8673,0.11363743
8674,0.12331027
8675,0.11800541
8676,0.120820194
8677,0.11645542
8678,0.11937266
8679,0.13770245
8680,0.1635196
8681,0.14389591
8682,0.15404835
8683,0.12067057
8684,0.13792543
8685,0.13896546
8686,0.14580455
8687,0.1644929
8688,0.1368613
8689,0.15748729
8690,0.14287844
8691,0.13971527
8692,0.15600906
8693,0.1563487
8694,0.14747722
8695,0.13754323
8696,0.12319587
8697,0.15328792
8698,0.14310327
8699,0.17195824
8700,0.13139084
8701,0.14369088
8702,0.13776892
8703,0.14448322
8704,0.13158886
8705,0.13831928
8706,0.16359362
8707,0.4081208
8708,0.3895941
8709,0.35470298
8710,0.3775432
8711,0.37322786
8712,0.37144518
8713,0.36014
8714,0.35745662
8715,0.3480242
8716,0.33180568
8717,0.3208646
8718,0.33776367
8719,0.334491
8720,0.35453144
8721,0.3580603
8722,0.33479348
8723,0.33818552
8724,0.3197034
8725,0.33547997
8726,0.3159993
8727,0.32345796
8728,0.33327243
8729,0.32069895
8730,0.3904578
8731,0.33034447
8732,0.4309889
8733,0.4108643
8734,0.38546628
8735,0.3912444
8736,0.38679588
8737,0.39119744
8738,0.3779499
8739,0.38445407
8740,0.35966805
8741,0.35477957
8742,0.315231
8743,0.3398705
8744,0.3519992
8745,0.38334966
8746,0.44326213
8747,0.35399356
8748,0.33373973
8749,0.3152978
8750,0.3515166
8751,0.31191173
8752,0.3164642
8753,0.35230225
8754,0.3173324
8755,0.4132781
8756,0.32393453
8757,0.35601515
8758,0.32354364
8759,0.25879717
8760,0.30346215
8761,0.30129418
8762,0.2920109
8763,0.27509797
8764,0.27351633
8765,0.27176657
8766,0.23543237
8767,0.21525818
8768,0.2139737
8769,0.24178042
8770,0.27787215
8771,0.24063182
8772,0.24503106
8773,0.22445834
8774,0.21115677
8775,0.2323432
8776,0.20943715
8777,0.21326911
8778,0.2406739
8779,0.21223326
8780,0.32875594
8781,0.23215975
8782,0.27530435
8783,0.26223335
8784,0.26895884
8785,0.26964045
8786,0.25803205
8787,0.26406473
8788,0.2809012
8789,0.2614953
8790,0.264139
8791,0.2520223
8792,0.27381998
8793,0.26401752
8794,0.26310903
8795,0.2683274
8796,0.27156323
8797,0.2756667
8798,0.25144216
8799,0.2588494
8800,0.2770915
8801,0.24934804
8802,0.2580783
8803,0.26540184
8804,0.2497781
8805,0.2757663
8806,0.26935712
8807,0.44625193
8808,0.4313128
8809,0.39712095
8810,0.3923323
8811,0.38875464
8812,0.39975655
8813,0.37524796
8814,0.39832553
8815,0.3538028
8816,0.38045514
8817,0.32516444
8818,0.35717058
8819,0.3750378
8820,0.39899233
8821,0.5389225
8822,0.38495526
8823,0.34873244
8824,0.33210924
8825,0.38309097
8826,0.32939887
8827,0.32319766
8828,0.373283
8829,0.3324618
8830,0.42644855
8831,0.32421765
8832,0.39201185
8833,0.3717997
8834,0.33827543
8835,0.38374144
8836,0.35198364
8837,0.34448346
8838,0.39236116
8839,0.3727714
8840,0.3477359
8841,0.38418052
8842,0.32537073
8843,0.36721653
8844,0.3699645
8845,0.36332995
8846,0.37333456
8847,0.36735645
8848,0.36162114
8849,0.37730145
8850,0.36623874
8851,0.35782084
8852,0.31887782
8853,0.29723218
8854,0.3690659
8855,0.40398404
8856,0.36552233
8857,0.34344295
8858,0.35790148
8859,0.38396373
8860,0.37210676
8861,0.4326376
8862,0.39341298
8863,0.3790895
8864,0.415363
8865,0.3630843
8866,0.38146204
8867,0.42401218
8868,0.40709803
8869,0.37097707
8870,0.40593532
8871,0.3755098
8872,0.39339247
8873,0.39278322
8874,0.4029176
8875,0.39304608
8876,0.39488906
8877,0.39448047
8878,0.40127972
8879,0.39564934
8880,0.3692383
8881,0.35180864
8882,0.3205526
8883,0.39347836
8884,0.48915082
8885,0.37628597
8886,0.35319763
8887,0.37711036
8888,0.39589313
8889,0.38822424
8890,0.2395669
8891,0.21626487
8892,0.19402912
8893,0.2203485
8894,0.1988026
8895,0.1912475
8896,0.23664422
8897,0.20909679
8898,0.19460139
8899,0.21581571
8900,0.1807662
8901,0.21175218
8902,0.21150282
8903,0.20442404
8904,0.2093251
8905,0.21145844
8906,0.20295906
8907,0.20910065
8908,0.20623311
8909,0.19729462
8910,0.1818567
8911,0.17128599
8912,0.21211696
8913,0.23065919
8914,0.20443083
8915,0.19861375
8916,0.20109919
8917,0.22051951
8918,0.21492493
8919,0.1854616
8920,0.18096623
8921,0.178174
8922,0.18139055
8923,0.17384169
8924,0.17774092
8925,0.18964751
8926,0.17846134
8927,0.17706154
8928,0.1713969
8929,0.17613246
8930,0.17667127
8931,0.17642707
8932,0.17749779
8933,0.18848383
8934,0.18032064
8935,0.17593074
8936,0.17627013
8937,0.17460553
8938,0.17529105
8939,0.1901299
8940,0.17121665
8941,0.17644723
8942,0.19000094
8943,0.1854821
8944,0.17779313
8945,0.17081471
8946,0.17911565
8947,0.18047085
8948,0.44079068
8949,0.39906055
8950,0.4326209
8951,0.4215436
8952,0.3763216
8953,0.39330563
8954,0.4197421
8955,0.42178375
8956,0.38681588
8957,0.41823345
8958,0.4005569
8959,0.4018438
8960,0.4059923
8961,0.43183264
8962,0.4055743
8963,0.40870595
8964,0.41263703
8965,0.411722
8966,0.4076217
8967,0.39153284
8968,0.3871619
8969,0.36556306
8970,0.40264845
8971,0.53876704
8972,0.3915238
8973,0.36865613
8974,0.39827657
8975,0.39748737
8976,0.39433256
8977,0.3141729
8978,0.31530583
8979,0.31473282
8980,0.2658648
8981,0.29250413
8982,0.31515628
8983,0.3074522
8984,0.30318603
8985,0.31466198
8986,0.30171767
8987,0.30973497
8988,0.30061787
8989,0.3200972
8990,0.28088683
8991,0.31548578
8992,0.3215641
8993,0.30007422
8994,0.2894124
8995,0.28883448
8996,0.26579428
8997,0.3133741
8998,0.3189456
8999,0.31578702
9000,0.29089102
9001,0.23892812
9002,0.35308763
9003,0.32529148
9004,0.33983347
9005,0.28569698
9006,0.3084958
9007,0.3379025
9008,0.34646448
9009,0.33962065
9010,0.36025047
9011,0.3373358
9012,0.33527392
9013,0.3392856
9014,0.37809616
9015,0.3127692
9016,0.3350718
9017,0.35793552
9018,0.31571582
9019,0.29420412
9020,0.31520283
9021,0.2958935
9022,0.32716945
9023,0.35275516
9024,0.3403817
9025,0.313397
9026,0.27095005
9027,0.19414954
9028,0.20168146
9029,0.20033614
9030,0.15989162
9031,0.18158658
9032,0.19090465
9033,0.1828868
9034,0.17848413
9035,0.1822127
9036,0.18442203
9037,0.18337086
9038,0.17666529
9039,0.1924976
9040,0.17509754
9041,0.20719689
9042,0.19980416
9043,0.18541132
9044,0.17695113
9045,0.16649084
9046,0.15779342
9047,0.18632346
9048,0.20271769
9049,0.18954211
9050,0.17281516
9051,0.1407497
9052,0.16197875
9053,0.1579999
9054,0.15641564
9055,0.15164688
9056,0.15715824
9057,0.16216455
9058,0.16343875
9059,0.1570672
9060,0.16125453
9061,0.1613312
9062,0.1542186
9063,0.1601893
9064,0.16470328
9065,0.15790167
9066,0.15868571
9067,0.16196413
9068,0.15210362
9069,0.16001968
9070,0.15544863
9071,0.14583892
9072,0.15917377
9073,0.15683623
9074,0.14900191
9075,0.152816
9076,0.1618428
9077,0.36737195
9078,0.31897432
9079,0.33894822
9080,0.28622717
9081,0.309337
9082,0.33884686
9083,0.35206926
9084,0.34655392
9085,0.36658978
9086,0.34521428
9087,0.34784436
9088,0.3495245
9089,0.3799274
9090,0.31831956
9091,0.3370424
9092,0.3556442
9093,0.31377876
9094,0.28787875
9095,0.3301493
9096,0.30773428
9097,0.33143958
9098,0.37599874
9099,0.3451088
9100,0.32577074
9101,0.2795309
9102,0.22180998
9103,0.17918448
9104,0.21168275
9105,0.18927431
9106,0.19626835
9107,0.18045716
9108,0.19725358
9109,0.18949895
9110,0.17730846
9111,0.20047916
9112,0.20314099
9113,0.21556956
9114,0.17542727
9115,0.19155335
9116,0.19303411
9117,0.19102305
9118,0.21870567
9119,0.19021665
9120,0.18114227
9121,0.21733943
9122,0.19168885
9123,0.19739924
9124,0.19969554
9125,0.1911457
9126,0.19398382
9127,0.24445955
9128,0.2118668
9129,0.24307343
9130,0.21539192
9131,0.22812177
9132,0.22011784
9133,0.2172975
9134,0.20882587
9135,0.20393747
9136,0.23452242
9137,0.23315598
9138,0.24464549
9139,0.2183575
9140,0.22433925
9141,0.21656355
9142,0.21905652
9143,0.23776953
9144,0.2156106
9145,0.2112276
9146,0.2507112
9147,0.226837
9148,0.22525406
9149,0.23128372
9150,0.22764018
9151,0.22501795
9152,0.15150498
9153,0.11398113
9154,0.12751414
9155,0.116595596
9156,0.11987936
9157,0.111431
9158,0.12156447
9159,0.13184191
9160,0.12354716
9161,0.119094945
9162,0.12320599
9163,0.12936218
9164,0.12856166
9165,0.119379684
9166,0.1183957
9167,0.13006581
9168,0.13560016
9169,0.12794451
9170,0.123846546
9171,0.12840065
9172,0.1228082
9173,0.11747708
9174,0.13468291
9175,0.11685339
9176,0.11610142
9177,0.11534094
9178,0.11542687
9179,0.11417344
9180,0.11379258
9181,0.11571574
9182,0.11532798
9183,0.115330994
9184,0.11485695
9185,0.11465375
9186,0.11689203
9187,0.111686066
9188,0.113045715
9189,0.11756892
9190,0.11484586
9191,0.12358335
9192,0.11516706
9193,0.11801439
9194,0.11762614
9195,0.11442065
9196,0.11495443
9197,0.11414779
9198,0.11417244
9199,0.111272424
9200,0.116340436
9201,0.11315183
9202,0.24474959
9203,0.22202718
9204,0.24738687
9205,0.229197
9206,0.2334364
9207,0.23843095
9208,0.21984112
9209,0.21823058
9210,0.22206865
9211,0.242606
9212,0.23451756
9213,0.24780735
9214,0.22450604
9215,0.23430279
9216,0.22279042
9217,0.23240723
9218,0.23414892
9219,0.22765772
9220,0.22183357
9221,0.25377
9222,0.2395489
9223,0.23095335
9224,0.23976447
9225,0.23422508
9226,0.2316151
9227,0.14199652
9228,0.14809792
9229,0.14290261
9230,0.14217606
9231,0.14113434
9232,0.13196215
9233,0.13963434
9234,0.1281265
9235,0.13070823
9236,0.14567079
9237,0.13159527
9238,0.12698942
9239,0.119938776
9240,0.1279245
9241,0.12218383
9242,0.12956874
9243,0.12892143
9244,0.115417086
9245,0.13102786
9246,0.12873167
9247,0.12338875
9248,0.13249959
9249,0.12705767
9250,0.12757735
9251,0.1293277
9252,0.12901615
9253,0.13189524
9254,0.13809992
9255,0.18394665
9256,0.17252438
9257,0.16971144
9258,0.16285372
9259,0.16160683
9260,0.16255334
9261,0.14790088
9262,0.16520171
9263,0.1474013
9264,0.15529896
9265,0.20474458
9266,0.1574995
9267,0.14820178
9268,0.14030926
9269,0.15297537
9270,0.14710367
9271,0.16321783
9272,0.15439187
9273,0.13468851
9274,0.15516728
9275,0.15034342
9276,0.1447924
9277,0.1564748
9278,0.14864542
9279,0.15930101
9280,0.15120514
9281,0.15136026
9282,0.15966406
9283,0.15562767
9284,0.215917
9285,0.12304913
9286,0.12615663
9287,0.120893575
9288,0.1188745
9289,0.11417899
9290,0.11179064
9291,0.11925076
9292,0.10545804
9293,0.10956069
9294,0.12149879
9295,0.11030571
9296,0.10390521
9297,0.09771141
9298,0.10762289
9299,0.09849712
9300,0.1050837
9301,0.10569205
9302,0.09441042
9303,0.10937243
9304,0.10610212
9305,0.09925057
9306,0.10926627
9307,0.10285499
9308,0.10969172
9309,0.10789518
9310,0.10602205
9311,0.10766774
9312,0.11824707
9313,0.15791112
9314,0.097774565
9315,0.08205358
9316,0.086445615
9317,0.08974623
9318,0.094925754
9319,0.0949467
9320,0.086000495
9321,0.09036695
9322,0.09266962
9323,0.10747345
9324,0.090828806
9325,0.08863885
9326,0.1029329
9327,0.09548271
9328,0.0887144
9329,0.09387688
9330,0.09197909
9331,0.08103308
9332,0.08763145
9333,0.093796246
9334,0.081263386
9335,0.091551244
9336,0.09041065
9337,0.092234224
9338,0.087790124
9339,0.086906895
9340,0.09349267
9341,0.09113373
9342,0.08817539
9343,0.18742096
9344,0.18275978
9345,0.17213912
9346,0.17210378
9347,0.17632061
9348,0.16193083
9349,0.19551186
9350,0.16241036
9351,0.17520878
9352,0.22752939
9353,0.17237948
9354,0.16746062
9355,0.1610228
9356,0.1742807
9357,0.17131633
9358,0.18909468
9359,0.17671748
9360,0.15164062
9361,0.17988096
9362,0.17665374
9363,0.17054231
9364,0.17646559
9365,0.16617821
9366,0.18139003
9367,0.17143695
9368,0.1745474
9369,0.18132612
9370,0.1715751
9371,0.21271853
9372,0.041836187
9373,0.043278962
9374,0.041313857
9375,0.041666344
9376,0.044449918
9377,0.043267254
9378,0.04095748
9379,0.04314431
9380,0.04170623
9381,0.041242
9382,0.04432375
9383,0.04177436
9384,0.04453435
9385,0.042433966
9386,0.04241144
9387,0.041926805
9388,0.03970213
9389,0.041163523
9390,0.041571796
9391,0.039120734
9392,0.0410463
9393,0.04306283
9394,0.041803
9395,0.075635046
9396,0.083828114
9397,0.07864753
9398,0.07569506
9399,0.08717518
9400,0.08455209
9401,0.074831426
9402,0.080787726
9403,0.080439754
9404,0.08001432
9405,0.08777043
9406,0.081023954
9407,0.089387044
9408,0.08222216
9409,0.07896852
9410,0.08058037
9411,0.07133691
9412,0.08014144
9413,0.07792268
9414,0.0719358
9415,0.07591466
9416,0.08303077
9417,0.079763114
9418,0.10862745
9419,0.12515856
9420,0.11768012
9421,0.10960587
9422,0.12831423
9423,0.1267528
9424,0.10831798
9425,0.12098505
9426,0.1209134
9427,0.11708113
9428,0.13071014
9429,0.116327286
9430,0.13066363
9431,0.119011655
9432,0.112419784
9433,0.11345465
9434,0.0963853
9435,0.1181492
9436,0.112168014
9437,0.10064496
9438,0.106234536
9439,0.12392857
9440,0.11534799
9441,0.15099955
9442,0.17422186
9443,0.16357586
9444,0.14996009
9445,0.17731865
9446,0.17533411
9447,0.14718673
9448,0.16777802
9449,0.16424091
9450,0.16101907
9451,0.17933255
9452,0.15633859
9453,0.18236785
9454,0.16122678
9455,0.15290782
9456,0.15175824
9457,0.1269826
9458,0.16434044
9459,0.15340234
9460,0.13670619
9461,0.14137205
9462,0.17407593
9463,0.15457855
9464,0.24702299
9465,0.25545177
9466,0.24525093
9467,0.22212031
9468,0.25971213
9469,0.25538275
9470,0.22153048
9471,0.25126314
9472,0.23800014
9473,0.23944598
9474,0.2629331
9475,0.24153027
9476,0.2680757
9477,0.25584322
9478,0.23301208
9479,0.23711872
9480,0.19817513
9481,0.24723458
9482,0.23109938
9483,0.22371545
9484,0.22086097
9485,0.25867268
9486,0.24534547
9487,0.015194948
9488,0.015194948
9489,0.015194948
9490,0.015194948
9491,0.015194948
9492,0.015194948
9493,0.015194948
9494,0.015194948
9495,0.015194948
9496,0.015194948
9497,0.015194948
9498,0.015194948
9499,0.015194948
9500,0.015194948
9501,0.015194948
9502,0.015194948
9503,0.015194948
9504,0.015194948
9505,0.015194948
9506,0.015194948
9507,0.015194948
9508,0.015194948
9509,0.015194948
9510,0.061230272
9511,0.06575735
9512,0.06183174
9513,0.060259122
9514,0.06815438
9515,0.06572382
9516,0.05962245
9517,0.06368744
9518,0.06308361
9519,0.06407805
9520,0.06820764
9521,0.064058945
9522,0.07056777
9523,0.06470561
9524,0.063523255
9525,0.06393307
9526,0.05774609
9527,0.06269863
9528,0.062244643
9529,0.05812494
9530,0.060630094
9531,0.06447091
9532,0.063701004
9533,0.19771652
9534,0.22031875
9535,0.20752607
9536,0.18622023
9537,0.22559421
9538,0.22187391
9539,0.18393283
9540,0.21610703
9541,0.20452978
9542,0.20326994
9543,0.22836016
9544,0.19857356
9545,0.23341706
9546,0.20480576
9547,0.19350874
9548,0.1927511
9549,0.15945376
9550,0.20691016
9551,0.1918167
9552,0.17455454
9553,0.17417754
9554,0.22018805
9555,0.19598563
9556,0.01566976
9557,0.016027667
9558,0.0153463865
9559,0.015841011
9560,0.016600711
9561,0.016027667
9562,0.0153463865
9563,0.01621649
9564,0.01566976
9565,0.015029557
9566,0.016796157
9567,0.015507244
9568,0.016407495
9569,0.015841011
9570,0.01566976
9571,0.01566976
9572,0.014873574
9573,0.015187152
9574,0.0153463865
9575,0.014450141
9576,0.0153463865
9577,0.01621649
9578,0.0153463865
9579,0.2603618
9580,0.2631882
9581,0.2502044
9582,0.22469248
9583,0.24826294
9584,0.25783685
9585,0.22209048
9586,0.2539927
9587,0.24529152
9588,0.24825415
9589,0.26514223
9590,0.2496433
9591,0.27171755
9592,0.27521932
9593,0.23605545
9594,0.24620719
9595,0.20873885
9596,0.25174752
9597,0.23080054
9598,0.23354559
9599,0.23178472
9600,0.25934422
9601,0.27095664
9602,0.03436505
9603,0.035215072
9604,0.03392136
9605,0.03469177
9606,0.03622785
9607,0.035605304
9608,0.03392136
9609,0.035745975
9610,0.03417599
9611,0.033503335
9612,0.0363709
9613,0.034229606
9614,0.035887178
9615,0.034883585
9616,0.034938287
9617,0.03436505
9618,0.033038568
9619,0.033801045
9620,0.034283306
9621,0.03200787
9622,0.03392136
9623,0.03535427
9624,0.03409469
9625,0.041852687
9626,0.04452171
9627,0.041931346
9628,0.041519143
9629,0.046021402
9630,0.04449626
9631,0.040974587
9632,0.043586463
9633,0.04262186
9634,0.042925607
9635,0.045881886
9636,0.043147027
9637,0.046777084
9638,0.043655373
9639,0.043478873
9640,0.043147027
9641,0.039728753
9642,0.042378724
9643,0.042483695
9644,0.03931519
9645,0.041506488
9646,0.04382386
9647,0.043183934
9648,0.05969366
9649,0.05574418
9650,0.061804805
9651,0.065397315
9652,0.068146564
9653,0.06525896
9654,0.06908767
9655,0.0665851
9656,0.068797015
9657,0.064466394
9658,0.064316206
9659,0.06326182
9660,0.06339244
9661,0.06775539
9662,0.061682407
9663,0.067279585
9664,0.062334966
9665,0.06671203
9666,0.06892676
9667,0.061513003
9668,0.063073635
9669,0.071749516
9670,0.06490059
9671,0.063186675
9672,0.06984881
9673,0.07122196
9674,0.1511195
9675,0.13033886
9676,0.12686072
9677,0.13774438
9678,0.14711638
9679,0.14745538
9680,0.15146807
9681,0.13789208
9682,0.15838487
9683,0.13015567
9684,0.12920435
9685,0.13284086
9686,0.1428719
9687,0.14323673
9688,0.12600869
9689,0.14646894
9690,0.12693025
9691,0.13372295
9692,0.14557238
9693,0.12407424
9694,0.12484234
9695,0.15441066
9696,0.12862962
9697,0.11816365
9698,0.1583938
9699,0.14582688
9700,0.23551251
9701,0.19800442
9702,0.1871794
9703,0.20841563
9704,0.22203885
9705,0.22441323
9706,0.22294493
9707,0.20638822
9708,0.24279688
9709,0.20104
9710,0.1958149
9711,0.20319535
9712,0.2236073
9713,0.21771343
9714,0.19791324
9715,0.23370838
9716,0.19479758
9717,0.20200217
9718,0.2223428
9719,0.18679613
9720,0.1845149
9721,0.23214957
9722,0.19294855
9723,0.174378
9724,0.2400208
9725,0.21765354
9726,0.3129518
9727,0.27389705
9728,0.2529581
9729,0.28151414
9730,0.2993163
9731,0.2941707
9732,0.29959995
9733,0.2795435
9734,0.31610015
9735,0.27997577
9736,0.2627277
9737,0.27483582
9738,0.2968231
9739,0.2866419
9740,0.27023077
9741,0.3097182
9742,0.25596276
9743,0.26860216
9744,0.297675
9745,0.24792548
9746,0.23995341
9747,0.29959995
9748,0.25805658
9749,0.22446363
9750,0.31914833
9751,0.2942293
9752,0.4003663
9753,0.37199375
9754,0.3410438
9755,0.36348358
9756,0.38736627
9757,0.36583894
9758,0.38979328
9759,0.36235544
9760,0.40080422
9761,0.37954563
9762,0.35917026
9763,0.36055487
9764,0.37349778
9765,0.36581692
9766,0.3557991
9767,0.38837492
9768,0.33956274
9769,0.34713623
9770,0.37887573
9771,0.3251152
9772,0.31563613
9773,0.37430102
9774,0.34161606
9775,0.29959995
9776,0.40203887
9777,0.38619897
9778,0.020871993
9779,0.020858977
9780,0.020996151
9781,0.020722672
9782,0.020927444
9783,0.021203566
9784,0.020996151
9785,0.020722672
9786,0.021065058
9787,0.020871993
9788,0.020871993
9789,0.020858977
9790,0.020587258
9791,0.02127316
9792,0.020790711
9793,0.021134196
9794,0.020927444
9795,0.020871993
9796,0.020858977
9797,0.020519853
9798,0.020654852
9799,0.020871993
9800,0.020722672
9801,0.020722672
9802,0.021065058
9803,0.020722672
